image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
53930.jpg,this is a beautiful picture i love sailing next time have the boat sailing into the picnot out you still get a though,4,9,23,49,61,49,20,15,2,3,1,18,175,5.080851064
53961.jpg,ha ha looks like the back of my car,4,10,24,42,65,48,25,10,6,4,18,31,175,5.151260504
53872.jpg,thanks to all who commented i will take all your suggestions and apply them to future photos,5,17,39,60,52,28,14,3,6,2,14,15,175,4.513274336
54028.jpg,i kind of like the wing i actually took a few without the wing but it just added so much perspective also i liked the contrast of the technological wing against the mountain backdrop,1,4,9,18,55,48,54,27,9,15,14,23,175,6.233333333
54043.jpg,korn rocks my face sorry i'm going through that whole your obsessed with this band stage last week it was blink,3,11,24,39,54,67,27,3,3,3,18,0,175,5.106837607
53766.jpg,good picturesuper camera,6,15,32,39,65,44,18,12,3,0,18,29,175,4.811965812
53273.jpg,nice photo but i don't see anything in focus,12,29,45,53,40,26,13,6,3,3,22,38,175,4.213043478
132073.jpg,jon,0,1,4,20,57,57,43,10,6,3,14,21,295,5.900497512
132470.jpg,congrats on th place d,0,0,2,14,36,62,50,28,11,7,18,40,295,6.461904762
131856.jpg,the lighting here is harsh and flat and the photo itself isn't that interesting unfortunately your vices don't even look appetizing better luck next time,3,9,29,64,69,17,5,5,1,0,32,40,295,4.430693069
132199.jpg,hey _wu_,1,1,11,41,85,44,19,5,0,1,40,0,295,5.153846154
132327.jpg,good resolution hope you stick to it,0,4,13,49,80,41,7,3,1,1,17,0,295,4.929648241
132084.jpg,great resolution and photo,0,0,4,16,51,65,34,18,4,12,14,27,295,6.171568627
132449.jpg,over exposed to me,0,3,18,57,75,38,15,3,4,0,14,0,295,4.957746479
132169.jpg,simple attractive composition the reflections in the bottle are nice the glare on the table is a bit distracting a polarizer might have helped,0,3,22,59,83,28,7,1,0,1,18,40,295,4.696078431
132245.jpg,looks like the dog from all dogs go to heaven,0,1,2,17,45,65,40,26,6,5,16,19,295,6.198067633
132299.jpg,you seem more committed than most entrants so far,0,1,11,37,72,51,18,5,4,2,31,40,295,5.328358209
551560.jpg,dont get lost in techniek,5,9,13,51,63,24,19,8,1,0,2,15,709,4.823834197
550665.jpg,great capture realy gives the feeling of being cold and alone,0,0,7,18,52,50,38,22,7,3,17,50,709,6.030456853
552838.jpg,gephyrophobia an abnormal and persistent fear of crossing bridges sufferers of this phobia experience undue anxiety even though they realize their fear is irrational,0,4,7,20,67,47,22,15,3,2,7,20,709,5.598930481
551587.jpg,ohhh this will ribbon for sure nice job,1,1,9,20,45,54,38,20,4,5,19,21,709,5.944162437
552931.jpg,i can't even look over that in person i get vertigo really bad i hate it looks like somebodies been in my neck of the woods it's a pretty cool photo but too bad it's so much in the shadow,0,4,3,20,66,57,31,8,6,2,14,20,709,5.705583756
551955.jpg,great picture i love the angle,0,3,0,32,55,57,28,16,3,1,12,20,709,5.702564103
783576.jpg,subtle but effective message and shot nicely done slightly blue wb though,1,5,16,32,63,21,8,3,1,1,12,40,1022,4.814569536
783548.jpg,awesome building old mason work is unreal,2,2,9,25,51,42,14,6,3,0,20,21,1022,5.279220779
782935.jpg,not sure i like the angle it doesnt feel as nightmarish looking down on the fear id prefer a more level camera anglebut thats just me lighting seems a bit makeshift too but if thats what you have its what you havei was shooting with reading lights for like two years dof could either be much more shallow to only incorporate the head or eyes or way bigger to incorporate the whole body,0,1,13,39,66,21,6,5,0,0,19,0,1022,4.867549669
782263.jpg,oh heck this ain't even in the same league of overprocessing as my tomato those eels freak me out too i've dived on em and they always scared me,1,4,8,30,47,38,15,6,2,1,15,19,1022,5.243421053
783555.jpg,greetings from the critique club,3,7,14,43,54,25,5,1,1,2,2,21,1022,4.664516129
493.jpg,gorgeous,0,0,4,15,15,30,26,20,26,12,2,20,8,6.912162162
113665.jpg,this could easily be a postcard well done,1,1,9,41,82,59,20,7,0,2,20,0,267,5.288288288
113666.jpg,lesya i am so loving this it is almost like my ribbon winnnerjust a little darkerawesome photo,0,0,2,18,40,77,54,30,7,3,2,0,267,6.281385281
112973.jpg,i just love the tones in this picture very striking it really jumped out at me after seeing all the other entries nice work,1,2,6,19,59,62,42,21,15,5,2,10,267,6.090517241
113191.jpg,the background is very eerie in this,2,7,16,35,74,55,16,14,7,2,7,20,267,5.311403509
113373.jpg,this photo lacks a person maybe a biker or something on the path the lightposts distracts but what could you have done about that otherwise it's well composed and the lighting is good,1,9,14,58,80,42,15,1,2,1,2,14,267,4.869955157
113349.jpg,ilike the colors very neon and nightlike i could see going even more abstract here with all the lights and reflections you needn't include the forground but perhaps the blur of some moving balls,2,7,13,27,64,61,27,17,9,3,10,20,267,5.586956522
113495.jpg,that's one of the most well done color night images i've ever seen the colors are so rich and vibrant i love all of the illumination with the water in the foreground spectacular reflections,0,1,1,13,27,58,58,44,20,15,2,23,267,6.869198312
112941.jpg,i totally adore the stained glass signage and jukebox style roof it's only a pity you didn't take a step ladder with you so you can get to the same height and just take a picture of that as personally i think the elements below the blue purply neon light lets the overall image down somewhat seriously the top third of the picture is amongst the best stuff this week it's just overall with the people outside the cheap handrails and the ugly doors it feels a little messy top bit ten bottom bit three average or seven,0,3,7,23,67,68,38,13,5,3,23,40,267,5.757709251
113581.jpg,when you indicated to me that you had used a tripod for this photo there is one additional step you can take to help eliminate the issue of camera shake use the camera's self timer to make the photo rather than pressing the shutter button this will eliminate any vibration in the camera that you could produce by touching it just an extra thought,8,14,50,96,51,13,2,1,1,2,12,20,267,4.008403361
113532.jpg,hi paul great photo looks like you have got to grips with your d,0,0,9,34,73,47,38,17,6,5,10,20,267,5.746724891
113360.jpg,um i'm sorry but this is still one of my favorites from this challenge that's a ridiculously low score for this i think i gave you the here,2,8,32,56,67,34,16,8,2,1,2,24,267,4.783185841
113654.jpg,pretty the blue windows are a nice touch,1,1,7,14,59,68,44,24,10,2,2,20,267,6.056521739
113429.jpg,the city of chicago should consider this photo for their chamber of commerce web site andor literature it's a stunning image,0,1,14,29,49,47,43,31,7,10,2,28,267,6.056277056
112275.jpg,great detail in the shot i love the proportions of the tiny people in the photo compared to the structures,0,2,4,13,38,69,53,28,12,9,2,20,267,6.425438596
113330.jpg,great photogreat colors,2,4,9,26,72,54,37,22,6,2,2,20,267,5.700854701
113367.jpg,a very nice sunset i wont bash you for having light in the sky not one of those guys however i think this needs something more the sky is beautiful but a little boring,4,7,19,52,71,37,22,8,2,1,14,15,267,4.959641256
113587.jpg,a litle over exposed and i am not fond of the yellow color nice motive though,1,3,28,56,68,45,19,7,2,0,2,0,267,4.943231441
112927.jpg,bill,1,0,7,18,34,63,47,38,16,4,20,21,267,6.399122807
113621.jpg,this is an image that should have scored much higher but keep up the nice work your rewards are coming,0,0,3,24,57,59,53,19,7,6,20,21,267,6.096491228
113640.jpg,there are nice details in the shot in fact i might've been inclined to focus on things like the sign against the canopy or the like instead of the whole restuarant the colours are nice and bright and well defined and is pleasantly noisefree but the cropping angle of the shot is a bit weird what with part of the building missing and part of the car park visible and i don't know overall it just isn't exciting to me it might be because of missing people making it a bit lifeless dunno,1,13,24,48,81,42,11,9,1,0,20,40,267,4.808695652
113220.jpg,original picture,0,1,2,16,31,57,64,39,13,6,2,10,267,6.576419214
112339.jpg,i would like to see it with more of the dark undetailed area at the bottom cropped out,2,3,5,30,72,56,38,12,7,1,7,14,267,5.637168142
112695.jpg,great shot perfect location love the afterglow in the sky,0,0,5,27,69,68,35,18,10,1,2,23,267,5.858369099
113433.jpg,i think the composition here is lacking you can't just cut a building off a few feet from the ground and sow the sky above also the lampost is a bit too much the light looks fake and digital,0,1,8,17,67,57,44,21,9,3,20,0,267,5.982378855
113604.jpg,very well exposed,0,1,7,14,79,60,32,22,8,4,2,10,267,5.929515419
330589.jpg,other than the crooked horizon this is an excellent night shot beautuful colors,0,3,3,13,78,85,54,33,13,5,2,0,492,6.18815331
330772.jpg,the wheel is beautiful,4,9,14,53,78,63,28,7,5,5,2,35,492,5.229323308
331895.jpg,i like the feel of this picture well done,2,3,10,32,73,82,52,24,8,7,2,0,492,5.873720137
331904.jpg,a bit boring due to lack of focus,17,36,55,99,49,11,3,4,1,2,14,15,492,3.76534296
332288.jpg,sweet image about the only thing missing are some stars,1,4,6,28,72,80,52,34,8,9,20,27,492,6.044217687
332352.jpg,greetings from the critique club,6,11,35,92,80,25,16,2,2,3,10,20,492,4.511029412
332226.jpg,looks like it was handheld in low light a prescription for soft and out of focus the shot has potential though if you know you're going to be shooting in situations like this bring a tripod if you don't have one and you still see a shot you must have find something to brace yourself on the top of a car a trash can a light pole etc,19,28,53,112,46,17,4,1,0,3,2,20,492,3.816254417
332370.jpg,ok some of what i say will have been repeated in the comments already written but i'll try to come up with a few original points and go into a little more detail,6,17,19,80,91,40,20,6,2,2,2,0,492,4.727915194
331100.jpg,hey i was just there not too long ago this was most likely taken late in the evening as the blue skies are gone if you move just a tad to the right the bofa building would have been in full view as well as opposed to being hidden from view good capture,2,3,5,23,84,90,46,24,5,8,2,23,492,5.910344828
329737.jpg,nice choice of wb here to establish a warm tone it really adds to the mood of the capture i can't put my finger on it but something seems a bit off focus,7,14,17,67,71,49,27,12,7,4,17,18,492,5.058181818
332475.jpg,in terms of lighting and color it's very good this is a very sharp looking image in general this image captured night quite well,4,9,15,61,107,49,17,7,2,4,2,20,492,4.992727273
330055.jpg,maybe needs a little more detail or maybe more zoom to the subject,3,9,26,43,103,52,20,12,2,3,2,20,492,5.062271062
332376.jpg,those buildings with the mountain background is quite interesting however it's tough to really see much here the image also is really soft in contrast,8,29,39,79,73,20,15,3,0,2,2,8,492,4.22761194
331858.jpg,nice and interesting motif excellent capture,0,0,5,11,55,88,57,38,20,14,20,41,492,6.545138889
330966.jpg,beautiful,1,1,5,23,56,93,55,34,10,10,14,20,492,6.232638889
332364.jpg,nice lighting balance and rythum to this photo well done,7,10,27,66,92,45,13,6,3,2,18,0,492,4.752767528
332313.jpg,nice colors nice starburst it's a little distracting how the path of the cars just ends in the middle of the picture it has a good balanced feel though but the colors do need a touch more pop imho,1,2,5,23,65,83,50,37,14,5,2,0,492,6.164912281
332242.jpg,unfortunately i find this a dull subject for night shot the color is the sky is helpful but the umbrella lacks excitement,2,11,27,77,88,51,18,5,2,3,7,18,492,4.834507042
331204.jpg,bridge looks a little over sharpened,3,3,9,38,79,86,31,13,7,9,2,35,492,5.658273381
330785.jpg,first off always try to include some info about the shot in the photographer's comments section it really helps out when we know what the photographer was thinking and what equipmentlightingetc were used especially when you request a critique,3,4,6,22,62,90,57,38,13,10,2,21,492,6.186885246
331041.jpg,nice to see life in a picture unfortunately i think this is a little to bland colourwise,3,11,23,54,94,51,22,8,2,2,2,10,492,4.97037037
330753.jpg,thanks for comments and hints,0,11,25,60,98,57,20,8,6,5,14,15,492,5.093103448
332295.jpg,the lighting on this is exquisite can't believe it has a score its beautiful shez,4,7,29,58,102,51,24,6,5,8,15,38,492,5.081632653
332433.jpg,up a point or two for the use of complimentary colors in your very nice compostion,1,16,29,65,94,39,13,4,2,2,2,10,492,4.698113208
332343.jpg,too dark picture a new composition with brings more light to the entire picture can works well,1,3,9,25,81,82,39,33,7,5,2,35,492,5.898245614
330840.jpg,thank you for the feedback i really appreciate it seeing that i'm new at this,0,2,4,11,50,87,54,42,18,11,18,35,492,6.516129032
331911.jpg,i love the light leading across the frame and the simplicity,2,12,15,41,106,54,31,15,3,2,20,35,492,5.241992883
332200.jpg,pretty i like te reflection of your picture,0,11,24,57,79,56,29,17,5,2,7,14,492,5.203571429
330839.jpg,great panoramic,3,6,17,41,81,80,17,18,4,2,2,33,492,5.330855019
332453.jpg,there's no real focus on this piece find it a bit bland with a lot of unnecessary detail,3,10,25,43,106,67,26,5,1,4,20,0,492,5.079310345
331370.jpg,too much camerashake and an otherwisesoso shot,2,7,28,71,96,40,18,4,1,4,2,0,492,4.837638376
330174.jpg,awesome shot doc,0,1,5,6,47,73,67,50,22,20,20,23,492,6.807560137
331693.jpg,quite good very busy though,2,7,11,47,112,78,21,12,2,5,2,0,492,5.306397306
331969.jpg,the reflections in the water make this shot,1,5,9,37,90,80,32,22,7,4,2,14,492,5.641114983
331612.jpg,an appropriate photo but not unique good luck in future challenges,12,24,37,91,79,29,6,3,0,2,2,23,492,4.204946996
330826.jpg,very nice especially the color,2,2,5,23,57,90,56,37,14,10,2,14,492,6.256756757
332210.jpg,this is a great vantage point for a night shot the composition is excellent you really should try this again and take it with several differing exposure lengths night shots tend to require less light than the camera tells you it needs,8,25,37,91,73,24,10,4,0,4,2,33,492,4.289855072
332476.jpg,this is a hard shot to get if you use a higher fstop to increase depth of field the moon moves during the exposure and is blurry if the focus is more on the moon the palms are probably fuzzier but that was the way i probably would have gone often pictures including a clear moon and other sharp focus objects are composite pictures for these reasons i think that under the circumstances you did pretty well at least there wasn't a breeze moving the trees,5,23,39,70,91,31,13,4,3,2,8,14,492,4.480427046
330376.jpg,beautiful,1,5,6,9,58,77,55,34,19,9,2,0,492,6.355311355
330298.jpg,excellent,3,1,2,15,64,79,68,30,15,9,2,20,492,6.314685315
331098.jpg,in my primitive country sewerage tanks look like sh sh well not like that a lovely capture haunting and otherworldly,0,2,2,17,46,96,53,41,21,17,2,41,492,6.583050847
330542.jpg,way too bright interesting composition you lost detail due to overexposure,5,23,36,79,70,38,23,10,4,4,2,10,492,4.691780822
332168.jpg,great job on this one fp,7,10,22,57,82,62,27,7,3,4,12,17,492,5.035587189
330739.jpg,great shot i especially like the stillness i get when looking at the photo anyway congrats on the score it's good,0,2,6,14,62,98,43,31,14,9,2,20,492,6.240143369
496134.jpg,i miss philly such a unique city with so much character there are great cityscapes to be had at night from spring garden bridge right next to the art museum check the white balance to ensure the city is white not yellow and enjoy best when the trees are in full bloom and you can capture the summer humidity in the air,1,1,9,37,88,64,31,18,4,2,2,39,662,5.564705882
495570.jpg,i love this photo it's really inspired and obviously wildly misunderstood now that blur is en vogue you'd probably score better with it,12,20,44,60,66,26,11,11,5,1,1,20,662,4.4140625
494776.jpg,ohhhh yeah this makes new york look even more glam than ever what incredible night photography i love your work,0,0,2,15,25,73,68,52,23,20,2,14,662,6.935251799
494459.jpg,really beautiful crisp clear shot,0,0,6,22,62,89,47,36,8,7,2,0,662,6.16967509
494180.jpg,pretty image with the blues nice,0,1,4,9,47,70,52,51,19,11,2,10,662,6.659090909
494741.jpg,too dark but i tried something with this shot in ps and it came out neat try adjust curves first targetting the pole on the left then turn the picture bw finally adjust brightnesscontrast to raise up brightness and contrast till just right then burn the background and edges black and dodge the poles white and try take a look the shot looks really really kewl i dont know if its against rule to do this so,39,48,45,69,34,10,5,1,2,1,10,18,662,3.334645669
495574.jpg,again the rule of thirds' would have improved this image so much by cropping part of the bottom off and allowing a little more at the top part re the distance of the city would really have more balance to this composition,2,7,17,62,79,54,27,8,5,4,2,14,662,5.177358491
495095.jpg,this was my first challenge and i have certainly learnt from the experience thanks everyone for the comments and votes look forward to continue learning and improving in future challenges,0,2,5,30,62,82,46,21,7,3,2,30,662,5.906976744
495595.jpg,i somehow like the composition i don't know why but i have a feeling a straight shot wouldn't have been half as interesting as this tilted one,2,6,9,50,80,59,32,12,4,1,2,20,662,5.337254902
496126.jpg,my attention is drawn tothat center streetlight too much too bad it's otherwise a great shot good clarity for a time exposed shot,0,2,7,29,58,74,59,28,5,5,2,20,662,6.018726592
494085.jpg,good lord what an amazing shot,3,5,4,10,53,66,59,47,22,8,2,0,662,6.472924188
494546.jpg,cool shoot i love the overlook view the sky looks very pixelated though,0,3,8,34,78,73,35,25,7,1,2,20,662,5.727272727
494945.jpg,i like the different technique and the colors thanks for posting,1,0,11,16,52,69,67,31,18,10,2,20,662,6.367272727
494188.jpg,congrats on your new personal best,0,1,4,18,49,87,57,24,16,8,2,33,662,6.318181818
495681.jpg,can't wait to come back shouldn't be too long now,1,1,3,22,35,81,67,42,22,8,2,14,662,6.539007092
494867.jpg,what a beautiful image,3,8,11,39,71,57,39,22,11,4,2,20,662,5.633962264
493499.jpg,too much ledge in foreground slight overexpose out of focus a letter j in the sky and a dark right you have the right idea it just did not come off in this picture,8,19,46,85,64,23,8,2,2,0,2,24,662,4.171206226
495812.jpg,love the long exposure the lines are nice and smooth,2,5,24,58,93,59,18,5,2,3,2,14,662,5.014869888
495999.jpg,nice shot,8,14,38,102,69,16,8,2,1,0,20,0,662,4.186046512
495606.jpg,very odd and like you said nothing about the composition should work at all but it does you find the most interesting places to shoot,3,1,4,15,46,77,57,35,16,8,2,35,662,6.381679389
494464.jpg,nice shot,7,4,11,27,62,64,49,34,16,9,8,40,662,6.003533569
495899.jpg,nice angle not sure what black object is in your foreground but for me it detracts from the picture,1,0,5,37,75,71,40,16,11,5,2,20,662,5.831417625
495829.jpg,umm a little oversharpened but i like how the foreground tree is lit,0,4,16,64,100,54,17,4,5,2,2,33,662,5.082706767
495932.jpg,theres nothing really creative or extraordinary in this picture that makes you realize the beauty of the caterpillar the lighting could have been better too,3,0,13,57,81,58,19,14,5,1,14,20,662,5.270916335
494865.jpg,nice shot,0,0,8,27,60,89,55,21,9,2,2,20,662,5.977859779
495896.jpg,great place would have been so amazing without the garden in the foreground but well someone else constructed the place you were just taking picture,1,0,6,35,98,69,33,20,8,2,2,20,662,5.683823529
495794.jpg,haha no i actually think it's a goose or a swan but it's just a decoration in our bathroom,5,20,44,88,63,26,10,2,0,1,18,0,662,4.231660232
496109.jpg,rock too big otherwise nice,0,1,9,26,67,78,46,23,7,6,2,33,662,5.950570342
495835.jpg,lovely crisp focus and reflections,0,1,4,27,69,71,64,25,4,4,2,28,662,6.011152416
861150.jpg,along with,3,3,14,32,29,78,51,32,14,11,14,33,1182,6.146067416
860243.jpg,it is a cool subject but you need to work on finding some sort of interesting angle to bring something new to the photo and try shooting a little earlier or in different lighting conditions to get better color tones,3,9,32,41,86,57,20,4,0,0,2,20,1182,4.861111111
860000.jpg,this is a nice shot but the green lights in the center are a distraction from an otherwise peaceful winter scene,5,13,23,57,81,54,19,9,0,3,14,27,1182,4.893939394
859946.jpg,disturbing and arresting image,12,26,38,64,52,40,11,6,2,2,17,21,1182,4.335968379
859989.jpg,i would like to see a longer exposure with this nice composition you did a good work leaving this big piece of sky there but maybe with more exposure you would even get more details and colors at the blue sky,4,10,15,42,96,58,28,6,1,0,2,20,1182,5.069230769
861045.jpg,good shot love it,4,16,21,36,83,62,26,11,2,1,2,0,1182,5.06870229
860966.jpg,the image appears to be too flat,4,12,21,40,80,72,21,7,1,1,14,35,1182,5.038610039
861290.jpg,wish i lived somewhere with a view like this i'm jealous,3,4,15,23,64,84,45,16,7,2,2,0,1182,5.69581749
861338.jpg,nice colors of the buildings and good use of a night sky,1,8,9,18,61,64,63,27,9,1,2,20,1182,5.950191571
861088.jpg,love the hills and fences congrats on your high finish,1,4,5,15,30,77,73,34,16,11,14,0,1182,6.515037594
861040.jpg,there is some modest but visible tilt to this that is easily corrected in most photo editing apps,5,18,28,65,91,38,4,2,0,0,2,49,1182,4.430278884
860325.jpg,awesome,2,7,13,20,43,61,48,38,21,5,2,41,1182,6.182170543
861075.jpg,great pic really makes the cn tower pop,1,2,3,11,24,58,73,59,24,16,2,20,1182,6.955719557
685321.jpg,hmm an ok sunset but no stars moon or planets,7,10,28,82,154,65,29,6,2,1,2,0,870,4.890625
685476.jpg,this is such a cool picture i have always wanted to do a shot like that really neat love it,10,16,27,68,112,66,49,19,9,4,7,14,870,5.176315789
685447.jpg,top great job composing this image with the spiral focused on the upper left rule of third and the mountain along the bottom rule of third i think this would ribbon if you could see the silhouette of someone standing on top of the left peak with their arms outstretched which would suck to hold for the minute plus time that took you to shoot this,0,3,9,23,96,109,75,50,16,8,14,43,870,6.190231362
684785.jpg,thank you every one for nice comments,1,3,5,33,82,119,78,39,25,8,14,20,870,6.211195929
684742.jpg,wow i bet you could make some money off of this one great capture,4,2,5,24,85,92,84,47,35,23,7,20,870,6.496259352
685479.jpg,awesome,0,1,7,17,68,108,97,57,27,10,14,43,870,6.522959184
821259.jpg,thanks for the comments being my first entry on dpc i think lesson one for me is remember to be less subtle but for all you americans just search wikipedia for flake and you'll get it,6,5,19,53,53,23,17,3,2,0,40,0,1093,4.690607735
821563.jpg,the seems like an after thought on this as in my attention is drawn straight to the house and right past the chairs i guess you could say the background is just too busy as a background but awesome as a subject,0,3,5,20,65,54,26,11,4,0,20,0,1093,5.617021277
821414.jpg,very clever i kept counting lol i'm not a fan of the colortone but i love the concept,0,0,4,19,60,51,31,22,9,1,18,26,1093,5.979695431
821354.jpg,awesome finish jo love it,0,1,4,16,48,62,39,18,7,3,18,0,1093,6.060606061
821560.jpg,nice proudct shot but i don't like that the base is missing,0,1,10,33,84,34,24,9,0,1,18,29,1093,5.295918367
821435.jpg,excellent shot and one of my favourites in this challenge i had hoped this would be up there with the ribbon winners,0,1,6,13,42,48,43,25,7,3,18,0,1093,6.191489362
821001.jpg,congratulations on your high placement love the lighting in this shot,0,2,1,9,42,50,42,26,17,9,38,0,1093,6.555555556
821564.jpg,i love the simplicity of the shot i like the beauty in the everyday kinds of things great capture of light too,1,0,5,17,43,60,38,23,8,2,18,20,1093,6.096446701
37128.jpg,wonderful composition,8,22,26,48,49,24,17,4,3,3,14,15,136,4.504901961
37049.jpg,nice image but it doesn't seem nostalgic it seems like it would fit in a category called weather beaten or something like that very nice image though as it stands,3,6,18,51,69,33,15,6,1,1,18,25,136,4.866995074
37001.jpg,this subject had so much potential of being a winner all elements i see are pure gold the colors the light the subjects its a pitty that your composition is not well chosen i sugest you reread the rule of thirds in this website this might help,6,10,38,52,53,23,5,5,4,1,16,18,136,4.426395939
36583.jpg,i love the lightning in this picture and the window is very cool and the phone great job,2,7,9,31,43,46,23,15,9,3,17,0,136,5.585106383
36441.jpg,the costume is fantastic the model's expression is priceless i like the brick wall the vat is an interesting touch but it seems a little nonmartial and it interferes with the rifle and as much as i love to photograph dead wood i think the stick is better left out i think the shot might be better with a little more bokeh,3,9,22,44,68,25,11,4,1,2,11,17,136,4.714285714
36282.jpg,thinking of an old flame perhaps it's a nice shot but you could have got even closer filling the frame a little more,8,14,17,48,44,34,17,8,2,3,12,18,136,4.78974359
37142.jpg,i have been away for a short period therefore i can only now days after the challenge ended say thank you for the many nice and constructive comments that this picture got,3,8,17,35,54,43,20,13,5,5,2,19,136,5.305418719
36844.jpg,lighting could be better,4,8,22,62,61,31,16,4,1,2,17,21,136,4.72985782
37138.jpg,i love the goldeny tones here zeus very nostalgic,2,2,9,25,53,49,39,17,6,4,11,20,136,5.800970874
37212.jpg,yeah i do just i didn't travel along the railroad it was a nearby lake great job with the color and i like your choice to leave a large empty space in the foreground it gives me the impression that the little boy has traveled a ways this is one of my faves in this challenge,3,2,6,21,43,45,44,23,6,3,8,17,136,5.969387755
36999.jpg,i cant really tell if these items have been collected and posed or they are a bronze statue although the outdoor setting and the same tonal range does support the latter having the grenade partially cropped out is a little disappointing but i'm guessing there was something distracting right next to it having that go against the small gap between the edge and the boots unbalances the picture a little the choice of sepia ages the image well the subject is interesting i just think the composition let you down a little with this particular image,2,4,11,46,53,52,22,8,2,0,12,18,136,5.2
36297.jpg,good capture,5,9,12,36,69,37,18,10,6,1,2,21,136,5.123152709
36743.jpg,best of luck i love the black and white,2,5,13,35,56,44,17,13,5,0,18,21,136,5.278947368
784049.jpg,technically i don't' think it's a great picture it would have been better if the shot wascloser and had the trailer park in the background however awesome subject matter,1,5,13,52,51,53,23,10,7,1,5,14,1023,5.300925926
784275.jpg,feels tilted the sun on the subject is a tad too bright fits the challenge as being out of place just not right,2,6,18,34,79,54,16,4,2,1,40,61,1023,5.069444444
783414.jpg,nice pic good dof and exposure,4,6,14,36,85,38,16,6,0,1,38,0,1023,4.975728155
784087.jpg,mmm love sliced olives on bread well done,1,2,12,19,69,53,34,16,5,8,18,40,1023,5.803652968
782860.jpg,very interesting if poorly lit subject,2,11,26,50,70,30,8,6,2,0,22,40,1023,4.653658537
784211.jpg,that's really odd,1,7,12,46,80,44,12,6,1,0,20,31,1023,4.976076555
784296.jpg,clever,0,5,16,38,69,46,19,15,3,2,2,10,1023,5.309859155
783853.jpg,poor little fat girl i think a bit more use of depth of field and blur some of the steps behind her would have added definition to the subject and restricted the viewer's eyes from wondering,0,8,18,27,69,55,19,9,7,3,19,21,1023,5.353488372
784189.jpg,great pic veryn escher,0,1,9,29,64,65,21,15,10,5,1,18,1023,5.762557078
784073.jpg,congratulations on the ribbon,0,2,1,8,34,62,37,36,29,22,5,18,1023,6.965367965
98992.jpg,i like the border great photo,0,2,7,19,57,89,73,61,28,19,6,17,248,6.650704225
98408.jpg,nice angle and good lighting but the bedhead seems to detract a little,5,16,32,68,113,72,33,6,4,2,17,26,248,4.948717949
99117.jpg,hmmmminspired by snapple i loved it,33,31,46,67,79,52,21,11,6,1,26,40,248,4.342939481
99223.jpg,from the critique club,5,19,26,79,93,65,34,18,2,3,17,26,248,5.005813953
98850.jpg,this is by far the best shot in the challenge in my opinion it far surpasses the sterile compositions of the ribbon winnersthe shot is incredibly moving and hits you with'naked'emotion portrayed in the bw composition congratulations manif this is a self portrait you have got a lot of courage to let the world in to your naked thoughts' well done,1,4,14,35,79,86,79,29,12,7,17,21,248,5.968208092
99087.jpg,very cute and a difficult idea to pull off but i like it,26,34,59,85,56,45,19,8,5,3,5,18,248,4.214705882
98348.jpg,this should have scored higher great shot eric,3,4,9,39,79,87,72,32,13,9,17,26,248,5.988472622
220734.jpg,is this the work of the great man ray great pic boss really a great sober nude pic,0,8,29,100,165,112,46,18,6,3,17,26,370,5.23613963
220306.jpg,love the manufacture of your camera,3,6,11,53,113,131,93,49,21,15,17,26,370,6.046464646
219696.jpg,great shot like helen hunt in,3,0,5,33,83,148,113,63,31,16,12,17,370,6.438383838
221147.jpg,great image creative and well executed,8,7,33,93,140,118,56,21,10,3,19,26,370,5.278118609
221022.jpg,nice soft lighting and great skin i can't decide if i like the lower light or not it adds interest but the color changes the mood of the soft lighting from the left,9,21,42,128,174,78,24,6,3,2,17,26,370,4.702258727
220336.jpg,i knew i'd seen those skivvies before,10,19,31,86,158,122,46,17,5,1,17,26,370,5.090909091
460210.jpg,all those comments and none of them useful,3,12,38,139,184,60,16,2,3,1,17,0,625,4.676855895
460159.jpg,i really like this shot a lot and never ended up commenting on it during the challenge i'm not sure exactly what it is i love either which makes it all the better in my book congrats,0,2,3,21,85,151,103,51,33,16,17,21,625,6.48172043
460420.jpg,i love this shot and will likely do my best to recreate it soon the hand looks a bit uncomfortable but i can see it's reason for being there,0,1,11,48,165,148,61,17,8,2,17,26,625,5.629067245
458769.jpg,wow nice body and ofc nice picture well done,2,0,3,6,29,72,98,110,79,72,17,26,625,7.662420382
823361.jpg,beautiful image,3,15,40,78,164,100,28,10,2,6,17,26,1100,5.020179372
721595.jpg,good crop and focus the green stands out nicely,1,2,8,15,49,39,8,2,3,1,18,0,918,5.2890625
721596.jpg,i'd have left the crop a little longer on bottom but otherwise good sharp shot with great lighting,0,2,9,19,54,28,14,4,2,0,18,29,918,5.25
721587.jpg,little tight on the crop at the bottom but the focus on the binocular machine is really good and clear i like the positioning too,1,4,5,31,47,21,12,4,0,1,8,14,918,5.03968254
721353.jpg,good perspective,0,1,1,10,40,52,19,9,3,0,10,20,918,5.844444444
721334.jpg,i like the crop,0,2,1,25,59,21,7,2,3,0,14,19,918,5.166666667
721523.jpg,thanks for the award i really appreciate it,0,0,2,6,34,51,19,10,8,1,2,34,918,6.114503817
626691.jpg,nice shot with good composition and tone don't like the red framing as much though find it somewhat distracting,0,0,0,9,40,49,35,13,8,4,17,47,792,6.272151899
