image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
118104.jpg,beautiful poignant shot,1,3,16,17,39,36,31,22,11,21,12,13,275,6.274111675
118205.jpg,nice one,0,2,9,31,56,44,21,14,8,5,18,29,275,5.684210526
118000.jpg,i like the focus and colors,1,3,9,35,51,45,19,17,5,3,5,12,275,5.54787234
117984.jpg,it would seem to me that the indecision is what to do with the controller however this is much darker than the tv so you automatically look at the screen,2,11,43,71,37,18,3,2,1,0,12,21,275,4.127659574
204411.jpg,i like how the inside of each candle seems to glow even though they are not lit for some reason it reminds me of my college days when we believed that burning candles was more romantic cost effective than turning on a light hehe,1,4,15,48,80,40,10,5,3,1,18,32,358,4.990338164
204762.jpg,wow great picture i didnt vote on this one but i wouldve voted it high very good focus and sharpness also the foreground rock is cool,0,0,0,8,38,56,47,38,16,15,15,19,358,6.811926606
204777.jpg,the background works well for me but the out of focus parts of the flower are distracting it'd be nice if the entire flower was in focus though that may have brought the background into more focus than you wanted,2,6,28,64,72,25,8,4,0,1,0,0,358,4.580952381
204882.jpg,love your,5,5,22,54,71,38,10,4,1,3,12,32,358,4.79342723
203808.jpg,greetings from the critique club,4,7,28,48,68,33,14,3,3,1,4,16,358,4.741626794
204763.jpg,nice shot i like how deep the tones of green in the background is clarity is great on the flower,6,5,33,55,61,32,13,3,0,3,0,0,358,4.630331754
204861.jpg,nice lowkey shot,2,3,28,54,63,40,14,5,0,2,4,19,358,4.838862559
16473.jpg,thanks to all for your helpful and kind comments this was my first challenge so to come th was very pleasing indeed i'm sure i won't repeat that in a hurry,0,0,0,3,14,26,26,20,7,13,18,22,81,7.091743119
16471.jpg,greetings from the critique club,1,2,6,25,40,20,15,6,2,1,21,22,81,5.288135593
16524.jpg,well done,0,1,5,16,29,30,16,9,3,4,12,21,81,5.814159292
16039.jpg,poor focus does your camera actually have a macro mode the subject is only somewhat interesting but it looks fairly new to be that damaged did you get broken into it's clever but,2,20,22,36,18,10,2,0,0,1,0,0,81,3.837837838
346239.jpg,i like the bw conversion i think the dof works perfectly not a landrover fan but this image gives me more than just steel,2,10,24,44,121,57,28,13,4,2,18,21,509,5.157377049
345143.jpg,it may not be indulgence but give them credit they picked a xbox i would prefer ps but it's the thought that counts,3,8,18,55,88,84,36,12,2,1,31,0,509,5.254071661
346788.jpg,a very well executed shot that fits the topic perfectly wtg sammie,1,5,16,36,95,97,38,13,6,7,16,23,509,5.585987261
346825.jpg,good composition but light is too flat,1,11,29,52,103,59,31,15,3,1,29,31,509,5.118032787
345377.jpg,excellent shot the fluffy white clouds and plants really do say peace and quiet to me,1,2,9,29,56,81,77,42,16,13,14,46,509,6.328220859
346790.jpg,this is also known as compullsion it is dangereous as if you fall it you will get ocd and need psychiatric treatment to break the spell,7,18,39,71,97,44,23,5,1,1,0,0,509,4.617647059
347503.jpg,not the best picture but i totally thought this met the challenge and know plenty like this,13,29,53,71,83,35,14,4,2,0,5,8,509,4.233552632
263335.jpg,nice shot wish it were bigger,5,10,34,82,80,36,10,9,2,0,0,0,413,4.593283582
262067.jpg,nice work keith like the interior of the building so reminiscent of manchester a few years ago,0,1,17,46,84,55,36,13,4,0,6,10,413,5.38671875
263509.jpg,hi buddy,0,2,11,33,70,63,38,25,14,8,41,0,413,5.943181818
262757.jpg,love to do a full critique on your image but it is difficult if you don't give us any information in your photographers comments when we do a critique we go past just the photographic result that's what voters comments do the critique looks at what you were trying to achieve how you wanted it to look and what issues you had in getting the image captured and ready for voting,0,3,10,27,56,73,53,35,8,6,28,39,413,6.070110701
263619.jpg,it will be nicer if the sky brighten more whatever still a nice angle,1,4,21,61,80,57,17,15,2,0,14,33,413,5.096899225
263473.jpg,the composition is perfect this would be cool at night with a long shutter speed,0,8,21,57,101,54,13,5,1,0,2,10,413,4.907692308
899740.jpg,nicely done great detail,1,0,3,9,32,58,41,12,4,3,21,41,1245,6.153374233
900030.jpg,i wish the can of paint and the brush looked as weathered at the other elements the bright colors of the can look out of place that wall is amazing though would be a wonderful background for a portrait,3,7,11,34,55,37,6,2,1,0,1,0,1245,4.807692308
900049.jpg,hey i came th out of,10,13,23,46,48,16,0,1,0,0,20,25,1245,4.031847134
900062.jpg,i don't know if this is supposed to be a sepia but it's pinkish on my monitor i think a true sepia with more contrast at least the lights a bit lighter would be better,1,4,4,16,46,59,14,10,2,3,39,0,1245,5.628930818
45152.jpg,beautiful colorsnicely done,0,2,8,20,42,32,18,8,5,4,7,35,154,5.647482014
45172.jpg,i struggled to find words for a critique while this challenge was running and failed now i find myself with your image as my first assignment with the critique club,4,8,12,38,37,21,7,3,3,2,1,28,154,4.733333333
44587.jpg,not very long with that tiny little ball the white on white is okay on this shot a bit blown out on the right perhaps if you had string coming in from one side and leading out the other with the ball in the middle filling the middle of the screen it would convey the message more a,3,4,10,17,36,25,16,15,6,3,21,22,154,5.592592593
45010.jpg,hello from the critique club,1,3,6,20,27,31,27,11,7,3,5,23,154,5.852941176
45169.jpg,i'm not sure your combination of mathematical props works pi is endless and nonrepeating and the strip is endlessly repeating you did a pretty gog job with the photo though,1,6,4,11,33,35,24,8,5,4,1,34,154,5.809160305
44896.jpg,cool shot great feeling of depth and distance,0,3,7,15,48,38,15,4,3,4,2,20,154,5.540145985
45113.jpg,the image contradicts your title in a way for you show here with the white cross especially that death is not infinite rather it continues on as a new kind of life i like the point of view here and the white cross grabs my attention quickly,2,11,17,38,42,14,7,3,0,4,8,25,154,4.594202899
44629.jpg,very difficult to critique as a photograph,5,7,12,20,35,20,15,11,7,4,7,32,154,5.338235294
908259.jpg,seems oversharpened,0,5,11,46,79,46,9,3,1,0,14,19,1264,4.97
908308.jpg,nice shot i don't understand the art on the wall but this is a nice image i like the black and white,1,3,8,21,68,63,18,11,5,0,21,0,1264,5.515151515
908084.jpg,i loved that you flipped this nicely composed,0,5,5,20,44,52,39,17,8,7,16,21,1264,6.030456853
908007.jpg,good one crik i like the caption looks like it was flashed which adds to the feeling of being caught in the act intense yet lighthearted,4,11,27,51,54,30,12,6,0,0,5,19,1264,4.579487179
36697.jpg,depth of field is a little shallow so that the mummified insect is oof but good shot of the spider i'm sure you're gonna be tired of the,1,2,1,14,45,36,27,16,3,4,19,22,135,5.966442953
36091.jpg,that's a cicada's exskin not a cicada not a very challenging subject considering it's nothing but an exoskeleton and can't move the hair in the picture could have been removed depth of field is too shallow looks like it was taken under an indoor table lamp hence the yellowishred hue,4,8,25,52,35,15,4,1,0,1,22,0,135,4.234482759
36635.jpg,i'm thinking top for this oone,0,0,1,13,41,44,24,20,2,5,15,19,135,6.133333333
36866.jpg,wow franziska you amaze me every time with your images bw was an interesting look to set you apart from the rest of the field it could use more dof but overall great,0,0,5,15,26,37,32,17,10,4,19,22,135,6.280821918
36545.jpg,awesome color and clarity on the butterfly you may want to think about cropping out the bottom leaf it would be ok i suppose if it didn't have a big bit mark in it,0,0,5,10,26,43,36,19,11,5,15,22,135,6.425806452
36340.jpg,captured great detailgood closeupvery very good photo,0,3,2,10,32,46,34,17,8,1,15,0,135,6.169934641
36843.jpg,oh a lot of people said they had never seen this before turns out that there are these ants who's role is to act as living food storage units for the hive for use in lean times they just grab on and hang and their abdomens fill with sugary substance if you look at the picture you can see the access port' on top it's like the keg's tap',0,0,3,6,16,33,40,31,12,9,19,22,135,6.913333333
36821.jpg,gross but one of the best,0,3,4,14,35,40,26,14,8,2,15,22,135,5.993150685
36313.jpg,that is a terrific photo i am surprised it did not rank better in this challenge,0,2,4,9,41,42,20,20,6,4,15,22,135,6.101351351
498081.jpg,wow love those little critters you sure got in close it looks like ms onespot is being shunned,0,0,2,8,35,77,48,25,5,8,22,0,667,6.423076923
496571.jpg,i wish i had seen this during voting you'd have gotten one more ten,10,13,13,45,69,28,7,1,1,1,5,0,667,4.489361702
497757.jpg,looks a bit blurry,1,6,23,60,75,27,10,3,1,1,0,0,667,4.695652174
497475.jpg,man what were people looking for it's a solid composition nice tones and an interesting bug that's a shell isn't it,0,0,2,25,76,64,17,7,1,3,0,0,667,5.558974359
497315.jpg,nice lighting very crisp,0,1,1,20,75,68,18,3,2,1,15,22,667,5.534391534
498061.jpg,great colours i think boosting the green would help with contrasting the colours,0,0,1,11,51,74,30,21,8,2,15,22,667,6.141414141
497341.jpg,still have minutes this is an awesome capture great clarity and colors,0,2,4,19,74,67,23,14,4,3,19,22,667,5.728571429
496556.jpg,i feel like the horse is more of the focus of this photo than the flies,1,3,7,57,74,28,11,8,1,2,15,19,667,5.020833333
496086.jpg,this was by far the best shot in the challenge and you got ripped off you should put this on dpc prints,0,0,2,1,27,73,49,34,11,7,22,29,667,6.700980392
497342.jpg,yummy nice find,0,0,1,25,67,67,22,10,0,4,0,0,667,5.683673469
32498.jpg,poor fella even though it's a wasp good angle and shows the familiar problem their sweet tooth gets them into image lacks a bit of interest apart form the wasp though,2,10,13,37,48,19,4,8,1,0,19,22,125,4.676056338
32847.jpg,flott mynd hefi tt a enda ofar tt hn vri einfld,0,2,6,13,40,38,23,8,5,1,1,21,125,5.75
32901.jpg,cool,0,1,0,5,41,40,27,16,8,2,10,14,125,6.257142857
32781.jpg,lovely tones and lighting with a great composition,0,1,4,9,37,30,30,15,15,3,6,21,125,6.319444444
32615.jpg,i guess i wasn't around during this challenge and unfortunately missed this shot very well done love the look on the child's face and especially in her eyes the tight crop gives the impression of very little space inside the trunk and makes the viewer wonder what is beyond attempting to follow her stare the antiqueold fashioned feel is tremendous nice work,0,1,4,7,15,36,25,29,7,15,4,0,125,6.856115108
925801.jpg,is this a beagle i miss mine i can't believe yours isn't waiting by the milk and cookies cute shot,1,5,14,27,51,25,13,1,1,1,0,0,1315,4.920863309
926150.jpg,a very nice view,0,5,10,8,49,44,12,5,5,2,0,0,1315,5.5
926166.jpg,i do like the van gogh textures,6,7,7,26,35,32,17,5,4,1,0,0,1315,5.121428571
925864.jpg,this has a really nice feel to it i like the tilt,1,2,8,12,38,39,27,7,6,2,0,0,1315,5.774647887
730900.jpg,ok,4,5,30,60,65,21,6,2,1,0,14,49,933,4.443298969
730410.jpg,thats so cool,1,3,6,21,72,53,25,7,3,7,0,0,933,5.631313131
730703.jpg,nice fungi maybe need a little more punch in the colors and contrast,0,5,17,49,71,34,13,6,2,1,15,0,933,4.964646465
730996.jpg,hey you say in the descrip that you think it might be a little bit blurry but i think it works for the mood of this pic the black makes him look very lonely there was another insideout teddy pic in the comp that was surrounded by other normal bears and i think i like the way they filled the frame better but at least it looks like your velvet is working would you believe this is also the first thing i thought of didn't enter this round though,0,3,13,35,70,39,24,12,4,0,18,21,933,5.345
730371.jpg,this a great idea for the challenge too bad voting has been so harsh as of late i wonder if a color entry would have helped this along say a red balloon with the inside coming out just a thought,4,8,16,33,55,53,16,11,6,2,0,0,933,5.230392157
731119.jpg,good luck no vote,3,8,19,67,65,26,7,2,1,0,0,0,933,4.54040404
161289.jpg,very cool idea great color and focus,3,12,28,51,77,60,25,14,13,6,1,41,323,5.273356401
160571.jpg,ummmfeeding tube must have been removed,6,12,37,75,91,48,14,4,5,3,15,41,323,4.708474576
160807.jpg,not in focus,58,52,71,60,36,11,3,2,0,1,15,16,323,3.088435374
160835.jpg,sort of washed out the contrast seems a little too high i like the composition,2,8,24,82,86,51,21,9,4,1,0,0,323,4.927083333
160600.jpg,lovely and pleasant beginnings bumping up,0,4,22,48,97,64,38,11,4,2,12,21,323,5.327586207
160929.jpg,nice angles again love the contrasts,0,3,18,31,63,70,55,37,12,11,7,0,323,6.06
159855.jpg,nice shot great expression on the left goose a little sharp and bright though,4,13,32,87,77,49,23,9,2,3,0,0,323,4.795986622
161136.jpg,post voting thanks to everyone who took the time to leave me a comment except lindaruthe the only comment that was pointless and of no help at all it will hopefully get better from here on out,2,9,22,54,101,60,28,16,5,3,7,0,323,5.22
30524.jpg,really nice macrothat grasshopper looks huge,1,4,7,24,52,55,43,34,10,6,0,0,121,6.097457627
30995.jpg,i wish i had a garden as big as yours i like your composition but i wold suggest to ad more contrast to your image although it looks a bit overexposed so the contrast would probably bleach it out even more also it's a bit pixelated try using less jpg compression,3,12,27,56,53,35,32,7,3,1,14,21,121,4.908296943
30482.jpg,this is a masterpiece of photographythe backlightining is wonderful and the country atmosphere is very great,2,9,24,48,78,49,22,9,1,1,0,0,121,4.991769547
30364.jpg,if your subject is the glimpse and the glimpse of a garden why is the garden not in focus,4,16,29,48,43,47,24,10,3,1,15,27,121,4.875555556
30174.jpg,mmm not sure front yard and garden are automatically equivalent i have a niche in my head for gardening' and a separate one for landscaping' and this seems more the latter that aside the house seems to take up enough of the picture that it feels more about the house than the rest to me,16,20,49,58,60,20,3,0,0,0,20,30,121,3.876106195
30369.jpg,he does garden work like i donice composition humorous take on the challenge,9,21,25,65,44,30,9,4,1,0,16,27,121,4.278846154
30886.jpg,i like the composition here but the border hurt the shot to my eye i think it would have been better without one,12,25,33,58,62,25,11,6,0,1,8,14,121,4.240343348
31068.jpg,that's an interesting growth that the grape vine has taken nice job of getting a different perspective for the garden challenge,3,14,18,37,60,45,25,14,3,0,15,22,121,5.100456621
30945.jpg,i thought this was awesome loved the color and detail,0,4,5,26,33,37,43,41,27,22,15,22,121,6.74789916
30171.jpg,it took me forever to find this photo again then i just remember to go to my statistically favorites i just wanted to say you got my one for the challenge,5,14,27,37,53,36,36,18,13,5,5,15,121,5.352459016
31014.jpg,good different technically fine and good combination of color,1,4,15,26,38,52,44,34,15,10,22,27,121,6.171548117
31218.jpg,nice shot great colours and good lines,0,2,7,16,43,52,42,34,18,4,15,27,121,6.348623853
30548.jpg,you can't kid me if this were your garden you wouldn't have time to take pictures nice setting and nice picture,4,8,24,70,78,22,16,9,1,1,15,28,121,4.708154506
856103.jpg,bit of a stretch but i suppose it could be if you lived in a basement,6,8,17,23,69,57,18,4,6,1,0,0,1173,5.138755981
855418.jpg,no you didnt that's too funny,5,8,11,45,68,34,14,9,0,5,5,0,1173,5.015075377
856039.jpg,welcome back to dpc its been a while p,4,4,11,25,80,47,25,9,0,2,0,0,1173,5.285024155
856314.jpg,hey barb i noticed this in voting and was going to comment coz its a fantastic shot but i got interrupted or something i reckon you should'v got a much better score for this it really is an incredible shot the details you captured and the excellent background very cool indeed,0,4,6,14,46,56,51,20,8,2,0,0,1173,6.072463768
856014.jpg,great composition wish for more setting for a garden photo,4,5,17,38,80,30,16,6,2,2,15,0,1173,4.975
855519.jpg,bg very distracting despite lens open wide,3,6,15,63,72,36,9,4,2,0,14,0,1173,4.766666667
856251.jpg,this is fabulous the tones and details are amazing i would have expected a higher finish for this one,1,1,9,13,49,60,34,26,11,5,0,0,1173,6.133971292
855978.jpg,great color a stand out bird shot,0,3,7,15,52,63,36,26,7,4,15,57,1173,6.046948357
855596.jpg,great lines there would have loved softer lighting,0,7,12,43,77,37,16,6,5,0,15,38,1173,5.093596059
856113.jpg,very soft image could be the lens a filter on the lens intentional i would have liked to see this at h noon with less shadow and dark areas,4,3,11,24,53,58,28,14,3,3,14,15,1173,5.55721393
856231.jpg,hi from the critique club,28,26,39,47,44,12,4,4,1,0,15,28,1173,3.63902439
819872.jpg,nice picture in itself not sure it's in heida's style though imho the picture would be stronger if their silhouets were against the water not the shore they blending with it,0,0,15,31,76,47,20,4,1,2,35,0,1090,5.265306122
819778.jpg,yeah got pass me but i must admit that i don't find this to be the most exciting photo i have seen,1,6,13,44,70,41,16,0,3,4,7,14,1090,5.065656566
819586.jpg,the selective desaturation is really nice but the fact that the colors are severely muted makes it all the better,0,3,4,17,69,61,35,6,2,4,14,17,1090,5.711442786
819630.jpg,this is cute nice lighting,4,1,4,18,48,68,37,14,4,2,12,18,1090,5.825
940578.jpg,the hot spots are distracting for me,10,7,26,58,77,37,11,3,3,2,17,23,1358,4.653846154
940384.jpg,very good composition the black margins are excellently used here,0,6,9,30,64,81,23,10,6,2,0,0,1358,5.541125541
940947.jpg,great portrait but the feather part near the nose is a bit distracting and could have played with the colors on postprocessing,0,3,17,42,94,59,14,7,3,0,0,0,1358,5.146443515
940985.jpg,very outstanding unfortunately the nit pickers probably didn't like the flat lighting still a great portrait,6,6,14,56,73,48,22,6,2,0,0,0,1358,4.965665236
906187.jpg,round and round and round she goes and where she stops nobody knows,2,2,4,11,43,35,17,8,4,3,1,50,1260,5.705426357
906886.jpg,this one makes me smile each time i view it bumping up,1,2,0,8,38,46,18,7,4,1,0,0,1260,5.848
906657.jpg,great shot love lights,0,0,2,11,37,45,15,6,1,1,21,35,1260,5.737288136
662244.jpg,the graininess in this works really well very nice,3,4,9,25,65,91,58,27,8,2,17,21,835,5.900684932
660987.jpg,sorrybut i don't see the intimacy i'm reminded more of a commercial here nice shot otherwise though,16,17,37,63,69,41,14,4,1,2,0,0,835,4.40530303
662218.jpg,i love the lighting in this shot,8,13,35,56,81,60,16,7,2,2,0,0,835,4.764285714
662146.jpg,this is gorgeous,4,5,9,35,63,56,57,27,17,10,6,21,835,6.007067138
662176.jpg,were they on the water if so such a great capture,10,8,19,53,80,60,28,16,7,3,0,0,835,5.183098592
827414.jpg,good,6,12,27,56,69,22,9,0,0,1,24,27,1106,4.381188119
827107.jpg,interesting take on the challenege,8,9,24,47,80,28,9,2,0,0,19,57,1106,4.507246377
793539.jpg,great shot chris this should have done better or should that read you should have done better lol,0,2,5,12,48,61,35,24,16,6,17,47,1041,6.28708134
793951.jpg,could be sharper the yellow tone in the out of focus branch in the background is unfortunateit's just a bit too close to the bird and a bit too similar in colour which draws the eye away from the bird,2,12,34,62,55,22,4,4,2,2,8,57,1041,4.427135678
39533.jpg,interesting breakdown of scoring what does base stand represent,11,18,43,67,50,30,13,3,6,2,0,0,143,4.374485597
40165.jpg,good shot of irony,2,4,13,22,56,55,39,25,17,10,0,0,143,6.061728395
40232.jpg,this is not irony,0,1,2,14,46,62,46,38,17,18,5,30,143,6.659836066
40141.jpg,its not really irony since men dont eat lizards but its still fucking cool,2,14,27,54,77,26,13,5,5,4,5,15,143,4.775330396
40131.jpg,i feel the use of an actual iron has been overused this contest however this is an excellent shot very well photographed nice black background and wrapping the cord adds enough to make it an interesting picture,8,21,32,49,57,33,19,10,7,7,18,21,143,4.818930041
40350.jpg,good setup definite irony,3,14,24,55,61,43,23,10,3,9,25,0,143,5.07755102
40123.jpg,thanks for all your comments,11,13,9,37,48,49,43,19,13,9,0,0,143,5.601593626
40269.jpg,unfortunately this was extremely overused this contest instead of going with your first idea for an image think of several before executing your ideas,15,16,40,55,51,22,23,6,1,7,5,0,143,4.5
40130.jpg,lolfunny and ironic,16,22,34,54,41,31,18,14,6,5,0,0,143,4.609958506
808097.jpg,greetings from the critique club,2,10,23,45,66,52,50,29,15,11,5,17,1067,5.742574257
808420.jpg,it's a tat,8,10,33,53,80,66,28,17,7,2,0,0,1067,5.098684211
807750.jpg,if it wasn't for the tower this photo would have been a keeper the rainbow flows right into the clouds and then the clouds shift and change in color and appearance but still gives the illusion of a fluid scene,2,9,20,44,78,72,52,15,8,3,7,14,1067,5.491749175
168965.jpg,thank you for all the kind comments and good votes i have a little story associated with the text in this photoi know it blended and sort of disappeared into the vase but the thing is i had the flu really bad when i set this up and by the time i was ready to add text it really didn't matter to me what it was i just wanted to get into bed and get back to being sicklolbut i still tried to do a decent shot,0,2,9,42,82,67,26,17,5,2,0,0,332,5.531746032
170339.jpg,thank you all for your thoughtful comments,0,4,12,34,73,58,32,16,11,2,29,31,332,5.636363636
170263.jpg,seems a bit too saturated,2,10,17,47,80,42,20,11,5,3,22,31,332,5.130801688
924682.jpg,i'd love to take a walk along this route someday great work,0,0,2,1,18,41,45,24,21,16,0,0,1312,7.154761905
924735.jpg,brian's comment is perfect dark despair but colorful very well seen,7,8,17,36,47,31,11,2,1,1,0,0,1312,4.664596273
318212.jpg,lol,12,17,32,51,51,14,4,2,3,1,22,0,477,4.096256684
318905.jpg,interesting action capture with good use of wa bump,0,0,4,20,52,68,29,12,1,2,9,10,477,5.787234043
317329.jpg,this shb top,1,1,3,13,35,50,36,28,19,6,1,24,477,6.489583333
319032.jpg,from the,0,6,11,39,73,39,13,6,5,1,16,24,477,5.150259067
318936.jpg,an outstanding action capture congratulations on your top finish,0,0,0,13,35,67,44,24,10,4,9,24,477,6.390862944
318111.jpg,nice choice in going bw with this it's a bit busy for the subject but you did a nice job with shutter speed selection to freeze the action,0,0,3,18,49,63,30,16,9,4,21,24,477,6.057291667
318711.jpg,i really like this picture,0,3,3,12,76,55,27,10,0,2,8,9,477,5.64893617
318776.jpg,fun concept but i would think very tough to execute well not sure how to comment on this one it may have been cooler if you had been able to capture half the car coming into frame and half going out to make you feel like it was really racing through the frame,2,9,20,51,66,27,5,3,1,0,0,0,477,4.586956522
916307.jpg,very good capture taken in the warmup ring glad to see the supercorrect posture and like that i can even see that the horse is a splinterbelly good framing with the jump standards fantastic light on the horse,0,0,2,9,38,63,47,32,9,7,19,0,1289,6.502415459
916032.jpg,a very unusual position,4,4,14,22,73,55,21,6,1,3,0,0,1289,5.275862069
86951.jpg,perfect best shot of the sol ive ever seen,0,3,5,23,49,58,37,18,10,4,12,32,220,5.985507246
85628.jpg,this is outrageously cool excellent,0,1,6,16,35,52,49,21,16,6,3,0,220,6.366336634
85741.jpg,i love the expression on her face i'd crop a bit tighter on the right very nice,1,8,6,35,87,45,14,4,2,2,13,19,220,5.137254902
83748.jpg,lightning is so hard to capture but you have done so extraordinarily great job,1,2,6,12,36,60,45,30,8,6,2,7,220,6.300970874
86395.jpg,i am looking to buy a new digital camera and wanted to get your professioanl opinion of either the nikon d or the canon eos d,4,5,9,45,65,45,21,7,3,1,25,31,220,5.151219512
84332.jpg,this is a great portrait of the leopard you've caught the expression wonderfully and the exposure seems right on however the grass in front of the face is very distracting,0,3,5,23,45,55,35,25,8,3,0,0,220,6.014851485
85659.jpg,a nicely expressive portrait but too much flash move the shampoo away and back up to reduce the flash strength feet should be a good distance you might also try prefocusing on a part of the bright white tub at the same distance to fool the camera into underexposing,8,15,40,62,49,17,6,4,0,1,0,0,220,4.143564356
85064.jpg,very nice i love the softness a,1,7,20,47,75,37,7,3,3,1,22,38,220,4.825870647
86800.jpg,her being magnificent under the hugeness of the sky is absolutely fantastic,0,1,3,10,19,28,49,29,32,49,7,15,220,7.577272727
86555.jpg,graphic and nice colors good capture of the water,3,5,25,55,60,34,13,7,1,1,15,19,220,4.794117647
86454.jpg,beautifull shot crop tighter to the lower left add some saturation and it's done you get an a_rated print,1,3,9,22,72,49,22,8,2,2,15,19,220,5.431578947
85266.jpg,i was just going though some of my old favourites whereupon i stumbled on this lovely brilliant picture there is so much to like about this the bee for one but what really does it for me is the different levels of focus really sharp pretty soft and really fuzzy in the top left and the colours the green and greenywhites against the wonderful blue sky composition and setting is perfect for me there's a lot to look at too it shocks me that it only got a i gave you a ten and i still stand by that score excellent would make a great record sleeve,2,8,5,37,81,33,16,8,0,3,19,22,220,5.129533679
85238.jpg,i knew that was mount pilchuck i climb it every year great image,1,0,3,11,27,56,48,25,17,13,14,0,220,6.686567164
86054.jpg,brilliant lighting and composition a favorite,0,0,3,7,29,41,37,47,20,13,18,38,220,6.969543147
86559.jpg,this is a proud addition to your port very nice work,0,2,6,19,69,64,26,4,3,3,15,19,220,5.602040816
86334.jpg,thanks for the comments everyone to answer a few questions,1,4,9,32,81,52,25,4,2,3,12,17,220,5.333333333
926567.jpg,great idea but would like to see him or at least his head more in focus,4,6,21,50,51,12,1,1,2,0,0,0,1317,4.317567568
926454.jpg,a really nice shot like this is wasted here as a shoehorn in a challenge so much better to put it in the free study btw i'm envious there are bobcats here in the wildlife refuges but i've never seen one,30,13,24,34,29,8,2,2,1,0,19,25,1317,3.468531469
926651.jpg,lighting is too harsh,0,2,9,32,78,27,0,2,0,0,0,0,1317,4.846666667
926696.jpg,i got a fushigi ball too not as easy as they make it look,5,18,28,46,37,8,2,1,0,0,50,63,1317,3.889655172
14865.jpg,greetings from the critique club,2,4,11,26,26,13,3,0,0,0,18,0,76,4.423529412
14841.jpg,from scratch,0,1,0,6,18,28,20,7,5,5,6,18,76,6.388888889
14765.jpg,greetings from the critique club,0,0,4,11,28,20,15,6,6,2,1,31,76,5.902173913
501441.jpg,love the creativity amazed by things that you have of those nasty steamer colanders intact and that only one comment said it was too dark because i reap tons of darkness opprobrium so to speak on my stuff,0,0,1,5,34,61,46,29,12,8,1,18,670,6.637755102
499701.jpg,hmmm i think the stove takes away from the girl's beauty haha,3,6,12,47,74,21,7,2,1,1,17,0,670,4.706896552
500805.jpg,i gave you a but only because i thought you might be some old guy with failing eye sight who had just lost his wife of years etc etc,52,34,40,38,10,2,0,0,0,1,1,34,670,2.621468927
501015.jpg,really nice photoa very belated congratulations to you on your yellow ribbon,0,1,0,5,28,62,44,31,11,8,0,0,670,6.678947368
501460.jpg,the colors here are great the dark blue works very well with the overall low key photo and the complementary color of the tile makes a nice contrast,0,1,5,38,67,45,10,7,4,1,40,0,670,5.314606742
265373.jpg,it seems slightly oof however i think it's more your dof i really like it tho simple and clean great job gl,0,4,12,37,61,50,22,8,3,2,0,0,414,5.336683417
263442.jpg,i'm not sure why but i love bw photos with dark clouds great picture,0,2,10,17,68,45,29,8,4,3,15,0,414,5.61827957
265251.jpg,very nicecongrats on your top,0,1,4,9,30,44,46,38,15,14,12,40,414,6.791044776
264857.jpg,a bit soft and i don't like the greenish cast,0,1,10,33,82,48,14,5,0,1,22,29,414,5.206185567
265397.jpg,how cool is that i'm amazed at such awesome execution of shots like this,0,3,5,18,42,56,36,23,10,9,4,17,414,6.212871287
264363.jpg,definitely one of the best in the challenge,0,0,3,16,36,52,35,37,12,7,18,34,414,6.484848485
265423.jpg,another simple yet very nice and artistic shot good job,0,0,6,29,71,58,23,8,2,1,1,18,414,5.505050505
930691.jpg,i wnt to give you a score of for including optimus prime in any challenge unfortunately this shot is a bit glaring a small light source on op might have helped a little,5,15,23,59,52,11,4,0,0,1,18,0,1330,4.141176471
930380.jpg,love the old feel to this shot,1,4,16,20,58,55,19,4,0,0,18,21,1330,5.209039548
930249.jpg,great composition,8,5,11,42,58,30,8,7,2,1,14,25,1330,4.819767442
930815.jpg,the warmth' of home is expressed so well here,2,3,9,22,67,40,15,5,5,2,0,0,1330,5.341176471
125661.jpg,very unusual and interesting a bit stark in the background i think this would look nicer against a dark bg good detail in the brickwork,1,2,4,34,82,56,15,7,2,0,10,20,284,5.310344828
546408.jpg,weird almost looks like a miniature landscape i don't like the sharpen lines between the mountains and sky other than that the colors and frame are pretty nice,0,1,2,14,59,37,22,9,5,0,14,0,705,5.718120805
548096.jpg,foreground is a bit underexposed great location,1,1,1,16,48,53,17,13,4,0,14,33,705,5.75974026
548057.jpg,like you colors and good placement of the tree,0,3,3,18,47,55,11,11,5,1,14,15,705,5.662337662
547585.jpg,thats pretty cool portrait of a flower wish there was a mountain poking up higher into the blue sky midleft the one thing that stands out that i'm not fond of is the sharpen lines around the yellow flower almost looks like it was sharpened to make up for not being perfectly in focus i wonder if sharpening the whole image would've worked better sorry,0,1,8,21,69,34,16,2,4,1,0,0,705,5.33974359
547419.jpg,thank you,0,0,1,4,22,51,35,21,13,6,14,0,705,6.699346405
546271.jpg,shoulda won a ribbon in my book beautiful composition and lighting,0,2,1,11,17,35,39,22,15,7,14,15,705,6.711409396
546674.jpg,lovely and quiet scene,0,5,1,45,64,28,7,2,2,1,14,27,705,4.993548387
10993.jpg,i like the idea of adding a point of interest in a photograph to enhance the landscape in the case of this photo the point of interest dominates the photo and distracts from the challenge poor lighting on the mountains and trees didn't help the situation jgill,4,9,22,50,57,47,21,10,2,1,14,0,57,4.977578475
