Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
1380,57720,2,99,41.458333333333336,24.93814812459133,24,paul-jenkins_not_detected_235690.jpg,paul-jenkins,235690.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.145833333333334
1381,36951,19,88,54.310344827586206,18.314910881332,29,edward-hopper_not_detected_235609.jpg,edward-hopper,235609.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,3,5.431034482758621
1382,49206,15,100,57.67741935483871,24.963155645569863,31,juan-gris_guitar-bottle-and-glass-1914.jpg,juan-gris,guitar-bottle-and-glass-1914.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.767741935483871
1383,41109,16,95,57.82352941,24.04224223662813,17,georges-seurat_white-houses-ville-d-avray-1882.jpg,georges-seurat,white-houses-ville-d-avray-1882.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.782352941
1384,50643,0,91,40.11538461538461,26.779584646632475,26,lee-ufan_from-point-1975-1.jpg,lee-ufan,from-point-1975-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.0115384615384615
1385,33180,0,99,38.0,26.90724809414742,26,basil-beattie_cause-and-effect-iv-1973.jpg,basil-beattie,cause-and-effect-iv-1973.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8
1386,54468,0,94,34.44,26.840702921744303,25,morris-louis_blue-veil-1958.jpg,morris-louis,blue-veil-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.444
1387,34191,0,100,27.0,27.22607682460437,28,brice-marden_untitled-from-ten-days-1971.jpg,brice-marden,untitled-from-ten-days-1971.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.7
1388,45204,11,100,57.08,23.239549622715728,25,ivan-bilibin_south-of-france-after-the-storm-1936.jpg,ivan-bilibin,south-of-france-after-the-storm-1936.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.708
1389,51915,19,91,61.25,22.754698762881343,20,m.c.-escher_the-hamlet-of-turello-southern-italy.jpg,m.c.-escher,the-hamlet-of-turello-southern-italy.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.125
1390,46350,0,77,49.2,23.072349974229617,25,jane-frank_rockscape-ii-1961.jpg,jane-frank,rockscape-ii-1961.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.92
1391,57897,2,100,55.25,27.89148225908217,24,paul-jenkins_untitled-2.jpg,paul-jenkins,untitled-2.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.525
1392,32502,0,87,49.44,20.166143243896023,25,arkhip-kuindzhi_a-grove-with-birch.jpg,arkhip-kuindzhi,a-grove-with-birch.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.944
1393,47448,0,79,36.54545454545455,25.793552669366026,22,joan-miro_not_detected_227959.jpg,joan-miro,227959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6545454545454548
1394,36729,0,84,50.36363636363637,25.91845353732035,22,eduard-von-gebhardt_man-reading-1922.jpg,eduard-von-gebhardt,man-reading-1922.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.036363636363637
1395,30792,0,80,31.09090909090909,23.38275532851608,22,alex-hay_long-time-brown-2008.jpg,alex-hay,long-time-brown-2008.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.109090909090909
1396,30219,4,81,40.03703703703704,19.805751848082064,27,albrecht-durer_hans-the-elder-portrait-burgkmair.jpg,albrecht-durer,hans-the-elder-portrait-burgkmair.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.003703703703704
1397,46566,0,87,53.869565217391305,26.226815472000627,23,jean-baptiste-oudry_still-life-with-hare-duck-loaf-of-bread-cheese-and-flasks-of-wine-1742.jpg,jean-baptiste-oudry,still-life-with-hare-duck-loaf-of-bread-cheese-and-flasks-of-wine-1742.jpg,still life,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.386956521739131
1398,43035,37,91,60.70588235294117,15.535301356436385,17,henri-de-toulouse-lautrec_a-laborer-at-celeyran-1882.jpg,henri-de-toulouse-lautrec,a-laborer-at-celeyran-1882.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.0705882352941165
1399,336,0,100,45.25,31.20615442623577,28,hans-hofmann_equipoise-1958.jpg,hans-hofmann,equipoise-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.525
1400,35205,0,84,43.23809523809524,29.674744753585937,21,claude-tousignant_double-c-ph-ide-1997.jpg,claude-tousignant,double-c-ph-ide-1997.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.323809523809524
1401,56460,10,84,48.94736842105263,24.44602599881017,19,pablo-picasso_bottle-of-vieux-marc-glass-guitar-and-newspaper-1913.jpg,pablo-picasso,bottle-of-vieux-marc-glass-guitar-and-newspaper-1913.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.894736842105263
1402,29886,29,84,54.34782608695652,13.799238106939669,23,agostino-carracci_dog.jpg,agostino-carracci,dog.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.434782608695652
1403,5067,22,94,58.04166666666666,19.70539358,24,horia-bernea_flowers-1978.jpg,horia-bernea,flowers-1978.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.804166666666665
1404,35898,0,79,20.0,19.22860188455683,24,dan-christensen_kaitos-1968.jpg,dan-christensen,kaitos-1968.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,2.0
1405,39306,0,100,58.21739130434783,29.05943208126022,23,frans-hals_isabella-coymans.jpg,frans-hals,isabella-coymans.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.821739130434783
1406,50889,5,80,49.526315789473685,20.60304298197136,19,ligia-macovei_still-life.jpg,ligia-macovei,still-life.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.9526315789473685
1407,50580,11,99,48.83870967741935,21.40264278727209,31,lee-krasner_hieroglyphs-no-12-1969.jpg,lee-krasner,hieroglyphs-no-12-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.883870967741935
1408,35331,0,67,41.91304347826087,20.88695339522706,23,clyfford-still_ph-343-1937.jpg,clyfford-still,ph-343-1937.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.191304347826087
1409,45756,5,79,38.05263157894737,23.46504181,19,jackson-pollock_untitled-o-connor-thaw-771(1).jpg,jackson-pollock,untitled-o-connor-thaw-771(1).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.805263157894737
1410,1638,16,92,51.47826086956522,22.627154975659007,23,koloman-moser_flower-pot-and-ceramic-jug-1912.jpg,koloman-moser,flower-pot-and-ceramic-jug-1912.jpg,still life,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.147826086956522
1411,50139,6,85,60.19047619047619,21.618554640907533,21,konstantin-makovsky_portrait-21.jpg,konstantin-makovsky,portrait-21.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.019047619047619
1412,44175,19,92,61.62068965517241,19.64763489,29,hercules-seghers_mountainous-landscape.jpg,hercules-seghers,mountainous-landscape.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.162068965517241
1413,49473,17,93,54.083333333333336,20.563616385270848,24,juan-gris_water-bottle-bottle-and-fruit-dish-1915.jpg,juan-gris,water-bottle-bottle-and-fruit-dish-1915.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.408333333333333
1414,41379,3,92,56.3,21.43067157628352,20,giorgione_musical-instruments-music-1510(1).jpg,giorgione,musical-instruments-music-1510(1).jpg,still life,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.63
1415,55179,2,96,42.888888888888886,26.587060666267625,27,nicholas-krushenick_grand-entrance-1987.jpg,nicholas-krushenick,grand-entrance-1987.jpg,abstract,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,4.288888888888889
1416,5133,38,99,75.13333333333334,13.543628947127546,30,ivan-shishkin_fir-forest.jpg,ivan-shishkin,fir-forest.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,5,7.513333333333334
1417,34920,0,81,41.19230769230769,23.73186757213891,26,charles-lapicque_l-hiver-dans-les-bois-1965.jpg,charles-lapicque,l-hiver-dans-les-bois-1965.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.11923076923077
1418,44232,1,99,62.46666666666667,30.335897327533708,15,hiro-yamagata_chanson-de-neige-1980.jpg,hiro-yamagata,chanson-de-neige-1980.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,6.246666666666667
1419,39159,2,94,52.65217391304348,26.253326534940246,23,frank-stella_harran-ii-1967.jpg,frank-stella,harran-ii-1967.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,5.265217391304348
1420,43986,20,100,59.44827586206897,18.45764689943004,29,henri-rousseau_notre-dame-view-of-the-ile-saint-louis-from-the-quai-henri-iv-1909.jpg,henri-rousseau,notre-dame-view-of-the-ile-saint-louis-from-the-quai-henri-iv-1909.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.944827586206896
1421,37035,25,100,65.6,16.931440700971855,20,edward-hopper_valley-of-the-seine.jpg,edward-hopper,valley-of-the-seine.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.56
1422,54651,0,76,30.25,23.439561503540567,24,morris-louis_tet-1958.jpg,morris-louis,tet-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.025
1423,37743,0,82,37.5,23.13827997064605,26,esteban-vicente_away-1964.jpg,esteban-vicente,away-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.75
1424,39693,19,100,59.875,19.00643483711217,24,frederic-bazille_forest-of-fontainebleau.jpg,frederic-bazille,forest-of-fontainebleau.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.9875
1425,3042,6,95,45.0,24.41169872177597,30,serge-sudeikin_self-portrait-1946.jpg,serge-sudeikin,self-portrait-1946.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.5
1426,54015,0,91,43.19047619047619,26.85445781917603,21,michelangelo_ignudo-15.jpg,michelangelo,ignudo-15.jpg,nude painting,High_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.319047619047619
1427,55914,16,100,61.31818181818182,25.59647736856878,22,nikolaos-gyzis_behold-the-celestial-bridegroom-1900.jpg,nikolaos-gyzis,behold-the-celestial-bridegroom-1900.jpg,abstract,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.131818181818182
1428,44913,1,78,29.181818181818183,22.21461630299244,22,ion-pacea_peisaj-de-litoral-1973.jpg,ion-pacea,peisaj-de-litoral-1973.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,1,2.9181818181818184
1429,50499,0,82,41.40909090909091,27.837383379547607,22,lavinia-fontana_portrait-of-a-couple-1580.jpg,lavinia-fontana,portrait-of-a-couple-1580.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.140909090909091
1430,33588,6,100,71.91304347826087,27.197782402043973,23,bernardo-bellotto_view-of-verona-and-the-river-adige-from-the-ponte-nuovo-1747.jpg,bernardo-bellotto,view-of-verona-and-the-river-adige-from-the-ponte-nuovo-1747.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.191304347826088
1431,46590,0,96,50.92307692307692,28.767930863269367,26,jean-baptiste-simeon-chardin_game-still-life-with-hunting-dog.jpg,jean-baptiste-simeon-chardin,game-still-life-with-hunting-dog.jpg,still life,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.092307692307692
1432,58635,4,90,39.03448275862069,25.20697573323233,29,philip-guston_celebration.jpg,philip-guston,celebration.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.903448275862069
1433,40860,7,98,56.05882352941177,22.80205744070942,17,georges-braque_the-violin-valse-1913.jpg,georges-braque,the-violin-valse-1913.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.605882352941177
1434,51567,0,93,51.888888888888886,26.99905031568181,27,lucas-cranach-the-elder_portrait-of-a-saxon-noblewoman-1534.jpg,lucas-cranach-the-elder,portrait-of-a-saxon-noblewoman-1534.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.188888888888888
1435,41520,13,100,61.875,21.30179110656721,24,giovanni-boldini_nude.jpg,giovanni-boldini,nude.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.1875
1436,49047,15,100,57.71428571428572,24.24694384276677,21,joshua-reynolds_portrait-of-queen-charlotte.jpg,joshua-reynolds,portrait-of-queen-charlotte.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.771428571428572
1437,46995,8,92,58.75,23.544284515213736,16,jean-metzinger_le-chateau-de-clisson-1905.jpg,jean-metzinger,le-chateau-de-clisson-1905.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.875
1438,50697,0,86,32.63636363636363,26.04125930417318,22,leon-berkowitz_atmospheric-abstraction.jpg,leon-berkowitz,atmospheric-abstraction.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2636363636363632
1439,34449,11,100,66.27586206896552,21.93642853,29,camille-pissarro_meadows-at-eragny-1886.jpg,camille-pissarro,meadows-at-eragny-1886.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.627586206896552
1440,42345,0,100,56.51851851851852,25.531835889231385,27,hans-holbein-the-younger_portrait-of-bonifacius-amerbach-1519.jpg,hans-holbein-the-younger,portrait-of-bonifacius-amerbach-1519.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.651851851851852
1441,55356,0,84,42.32142857142857,21.99503912321472,28,nicholas-roerich_jerusalem-1909.jpg,nicholas-roerich,jerusalem-1909.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,4.232142857142857
1442,56682,5,79,43.2,23.729377011066543,25,pablo-picasso_nude-with-picasso-by-her-feet.jpg,pablo-picasso,nude-with-picasso-by-her-feet.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.32
1443,49572,5,86,45.12,24.090662091358137,25,julio-pomar_le-luxe-1979.jpg,julio-pomar,le-luxe-1979.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.512
1444,50622,0,82,47.94736842105263,26.854492039322928,19,lee-krasner_untitled-1969.jpg,lee-krasner,untitled-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.794736842105263
1445,55350,0,100,54.23076923076923,22.280588308763647,26,nicholas-roerich_issa-pond-le.jpg,nicholas-roerich,issa-pond-le.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.423076923076923
1446,4095,7,97,46.46153846153846,23.65963781503135,26,judy-chicago_pasadena-lifesavers-yellow-series-2-1970.jpg,judy-chicago,pasadena-lifesavers-yellow-series-2-1970.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,3,4.646153846153846
1447,36483,0,100,56.54166666666666,33.28921899728612,24,dosso-dossi_portrait-of-alfonso-i-d-este-1530.jpg,dosso-dossi,portrait-of-alfonso-i-d-este-1530.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.654166666666666
1448,53664,0,81,43.9375,25.26368999687228,32,maurice-quentin-de-la-tour_jean-charles-garnier-d-isle.jpg,maurice-quentin-de-la-tour,jean-charles-garnier-d-isle.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.39375
1449,31890,0,85,52.56521739130435,25.17182062067986,23,andy-warhol_queen-beatrix-of-the-netherlands-from-reigning-queens-1985.jpg,andy-warhol,queen-beatrix-of-the-netherlands-from-reigning-queens-1985.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.256521739130435
1450,50238,12,100,72.53846153846153,24.178057439307683,26,konstantin-vasilyev_above-the-bonfire.jpg,konstantin-vasilyev,above-the-bonfire.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.253846153846153
1451,34458,19,100,71.31578947,20.322545311875096,19,camille-pissarro_pear-trees-and-flowers-at-eragny-morning-1886.jpg,camille-pissarro,pear-trees-and-flowers-at-eragny-morning-1886.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,7.1315789469999995
1452,39255,0,99,31.85,30.352794027291093,20,frank-stella_untitled-1967.jpg,frank-stella,untitled-1967.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.185
1453,48852,11,100,63.81481481481482,23.06351937423961,27,joshua-reynolds_adam-ferguson-1782.jpg,joshua-reynolds,adam-ferguson-1782.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.381481481481481
1454,37170,10,100,54.92,22.466493570055235,25,el-greco_a-prelate.jpg,el-greco,a-prelate.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.492
1455,44580,11,87,55.80769230769231,23.099816849090782,26,ian-davenport_poured-lines-southwark-street-2009.jpg,ian-davenport,poured-lines-southwark-street-2009.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,4,5.5807692307692305
1456,56949,0,88,52.11111111111112,24.818314164115133,27,panayiotis-tetsis_landscape-1.jpg,panayiotis-tetsis,landscape-1.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.211111111111112
1457,40785,2,84,48.03125,21.38206118040496,32,georges-braque_the-castle-in-la-roche-guyon-1909.jpg,georges-braque,the-castle-in-la-roche-guyon-1909.jpg,landscape,Analytical_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.803125
1458,45774,18,100,70.14285714285714,19.093753653261285,28,jacob-isaakszoon-van-ruisdael_road-through-corn-fields-near-the-zuider-zee-1662.jpg,jacob-isaakszoon-van-ruisdael,road-through-corn-fields-near-the-zuider-zee-1662.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.014285714285714
1459,47511,0,81,31.105263157894736,24.90625699351271,19,joan-miro_the-flight-of-the-dragonfly-in-front-of-the-sun.jpg,joan-miro,the-flight-of-the-dragonfly-in-front-of-the-sun.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.110526315789474
1460,57387,6,78,40.523809523809526,21.65321927016638,21,paul-cezanne_dark-blue-vase-1880.jpg,paul-cezanne,dark-blue-vase-1880.jpg,flower painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.052380952380952
1461,44523,0,71,32.526315789473685,25.979411551484446,19,howard-hodgkin_strictly-personal-2001.jpg,howard-hodgkin,strictly-personal-2001.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2526315789473683
1462,38892,15,87,54.78947368421053,21.13601178444143,19,francisc-sirato_evening-at-balcic-1940.jpg,francisc-sirato,evening-at-balcic-1940.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.478947368421053
1463,58140,3,100,52.92307692307692,24.592556722590807,26,paul-signac_rue-caulaincourt-mills-on-montmarte-1884.jpg,paul-signac,rue-caulaincourt-mills-on-montmarte-1884.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.292307692307692
1464,42309,0,100,49.76,24.58197171370379,25,hans-holbein-the-younger_portrait-of-a-boy-with-chestnut-hair.jpg,hans-holbein-the-younger,portrait-of-a-boy-with-chestnut-hair.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.976
1465,33561,7,100,82.88888888888889,22.51506394783642,18,bernardo-bellotto_view-of-dresden-from-the-right-bank-of-the-elbe-with-the-augustus-bridge-1748.jpg,bernardo-bellotto,view-of-dresden-from-the-right-bank-of-the-elbe-with-the-augustus-bridge-1748.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,6,8.288888888888888
1466,51267,0,84,46.59090909090909,26.82688610669934,22,louis-vivin_quai-aux-fleurs.jpg,louis-vivin,quai-aux-fleurs.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.659090909090909
1467,49299,7,84,51.5,23.093798505481185,18,juan-gris_saint-matorel-1913.jpg,juan-gris,saint-matorel-1913.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.15
1468,54909,10,100,60.91666666666666,19.11502179,24,mstislav-dobuzhinsky_tea-room-in-the-old-town-of-kaunas-1930.jpg,mstislav-dobuzhinsky,tea-room-in-the-old-town-of-kaunas-1930.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.091666666666666
1469,34707,32,92,74.4,13.095800853708798,25,carl-larsson_the-verandah(1).jpg,carl-larsson,the-verandah(1).jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,7.44
1470,4506,0,100,52.66666666666666,28.322445507763444,30,albrecht-durer_woman-s-bath.jpg,albrecht-durer,woman-s-bath.jpg,nude painting,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.266666666666666
1471,52620,0,69,27.52,17.953922505495374,25,mark-rothko_not_detected_242135.jpg,mark-rothko,242135.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.752
1472,1509,0,83,37.59375,22.62436507752848,32,aubrey-beardsley_incipit-vita-nova.jpg,aubrey-beardsley,incipit-vita-nova.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,3.759375
1473,36741,9,87,54.44,24.361992255697537,25,edvard-munch_the-four-sons-of-dr-linde-1903.jpg,edvard-munch,the-four-sons-of-dr-linde-1903.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.444
1474,35994,18,85,53.9,19.344249791604742,20,dante-gabriel-rossetti_a-parable-of-love-1850.jpg,dante-gabriel-rossetti,a-parable-of-love-1850.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.39
1475,53706,12,83,45.86363636363637,21.42383064441369,22,maurice-quentin-de-la-tour_portrait-of-isabelle-de-charriere-1766.jpg,maurice-quentin-de-la-tour,portrait-of-isabelle-de-charriere-1766.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.586363636363637
1476,35922,0,83,37.625,26.80981731283945,24,dan-christensen_sabu-1980.jpg,dan-christensen,sabu-1980.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7625
1477,30342,0,93,39.16,28.70638721028244,25,albrecht-durer_old-with-purse-1507.jpg,albrecht-durer,old-with-purse-1507.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.9159999999999995
1478,50931,0,100,44.0,29.33505505,23,lorenzo-lotto_goldsmith-seen-from-three-sides.jpg,lorenzo-lotto,goldsmith-seen-from-three-sides.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.4
1479,39588,18,100,76.27272727272727,19.943209414023656,22,franz-richard-unterberger_amalfi.jpg,franz-richard-unterberger,amalfi.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.627272727272727
1480,2493,0,73,33.869565217391305,21.73665598565555,23,olivier-debre_norv-ge-brune-ottual-1978.jpg,olivier-debre,norv-ge-brune-ottual-1978.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3869565217391306
1481,33777,40,100,72.0,15.24977231159717,19,boris-kustodiev_autumn-1915.jpg,boris-kustodiev,autumn-1915.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,7.2
1482,53316,0,68,27.8,20.79663434308542,25,mary-fedden_jug-and-four-eggs-1967.jpg,mary-fedden,jug-and-four-eggs-1967.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,1,2.7800000000000002
1483,47424,1,83,38.32142857142857,26.91695537709432,28,joan-miro_not_detected_227950.jpg,joan-miro,227950.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.832142857142857
1484,31923,0,100,52.47619047619048,31.190734277376425,21,andy-warhol_sixteen-jackies.jpg,andy-warhol,sixteen-jackies.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.2476190476190485
1485,39684,1,92,51.54166666666666,25.77491056226488,24,fred-yates_my-very-own-street-sablet.jpg,fred-yates,my-very-own-street-sablet.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.154166666666666
1486,49518,29,96,71.19230769,17.82811090557658,26,jules-lefranc_les-bouquinistes-devant-notre-dame-1935.jpg,jules-lefranc,les-bouquinistes-devant-notre-dame-1935.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.1192307690000005
1487,33342,17,98,59.17391304347826,20.36184527696357,23,benjamin-west_portrait-of-the-drummond-family-1781.jpg,benjamin-west,portrait-of-the-drummond-family-1781.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.9173913043478255
1488,42765,0,78,22.818181818181817,26.15637291666878,22,helen-frankenthaler_guadalupe-1989.jpg,helen-frankenthaler,guadalupe-1989.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.2818181818181817
1489,3651,0,86,51.333333333333336,25.964472768647667,27,salvador-dali_boat.jpg,salvador-dali,boat.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.133333333333334
1490,38226,13,93,57.35,25.43159038427767,20,ferdinand-hodler_the-dents-du-midi-from-chesieres-1912.jpg,ferdinand-hodler,the-dents-du-midi-from-chesieres-1912.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.735
1491,44421,12,100,54.125,25.59604673959735,24,hoca-ali-riza_yemi-ler.jpg,hoca-ali-riza,yemi-ler.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.4125
1492,981,13,98,52.72727272727273,22.43972204687762,22,rafa-nasiri_untitled-1972.jpg,rafa-nasiri,untitled-1972.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.2727272727272725
1493,53472,16,63,41.63157894736842,15.363052815533296,19,maurice-de-vlaminck_still-life-with-pitcher-and-fruit-1906.jpg,maurice-de-vlaminck,still-life-with-pitcher-and-fruit-1906.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.163157894736842
