Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
619,45213,36,96,69.57692307692308,12.65598064765612,26,ivan-generalic_gladiolen-1966.jpg,ivan-generalic,gladiolen-1966.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,6.957692307692308
620,30429,0,81,33.68181818181818,22.34659101228037,22,albrecht-durer_portrait-of-a-woman-creszentia-pirckheimer.jpg,albrecht-durer,portrait-of-a-woman-creszentia-pirckheimer.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.368181818181818
621,56217,0,82,33.65517241,24.52298610060856,29,olivier-debre_le-rideau-rouge-ch-teauroux-1987.jpg,olivier-debre,le-rideau-rouge-ch-teauroux-1987.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.365517241
622,3609,0,96,50.61290322580645,22.46134074264021,31,pierre-auguste-renoir_coco.jpg,pierre-auguste-renoir,coco.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.0612903225806445
623,1890,0,100,42.22222222222222,32.49418094,27,agnes-martin_this-rain-1960.jpg,agnes-martin,this-rain-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.222222222222222
624,43590,17,86,60.77777777777778,24.49863274829736,18,henri-martin_terrace-of-the-manor-in-marquayrol.jpg,henri-martin,terrace-of-the-manor-in-marquayrol.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.0777777777777775
625,47592,0,69,25.655172413793103,22.832113759334938,29,joan-mitchell_merci-1992.jpg,joan-mitchell,merci-1992.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.56551724137931
626,45975,1,83,43.68181818181818,26.084818360834888,22,james-mcneill-whistler_dancing-girl-1890.jpg,james-mcneill-whistler,dancing-girl-1890.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.368181818181818
627,4743,15,86,56.142857142857146,19.12863722027165,28,martiros-saryan_bouquet-of-flowers-1946.jpg,martiros-saryan,bouquet-of-flowers-1946.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.614285714285715
628,31962,0,75,33.0,24.147118530651507,25,angelo-de-sousa_pintura-1974.jpg,angelo-de-sousa,pintura-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3
629,5061,2,100,62.37037037037037,27.50545141512601,27,henri-fantin-latour_white-rockets-and-fruit-1869.jpg,henri-fantin-latour,white-rockets-and-fruit-1869.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,4,6.2370370370370365
630,51873,0,90,44.833333333333336,26.896861833131915,18,m.-h.-maxy_electric-madonna-1926.jpg,m.-h.-maxy,electric-madonna-1926.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.483333333333333
631,31221,0,90,51.16666666666666,25.489412408440025,24,amedee-ozenfant_accords-1922.jpg,amedee-ozenfant,accords-1922.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.116666666666665
632,58224,5,99,61.71428571428572,22.995962378519536,21,pauline-boty_colour-her-gone-1962.jpg,pauline-boty,colour-her-gone-1962.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,6.171428571428573
633,43503,1,98,61.24,28.491636199652227,25,henri-fantin-latour_white-roses-and-roses-in-a-footed-glass.jpg,henri-fantin-latour,white-roses-and-roses-in-a-footed-glass.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.1240000000000006
634,37389,0,93,43.17857142857143,31.70004506531272,28,ellsworth-kelly_blue-green-yellow-orange-red-1966.jpg,ellsworth-kelly,blue-green-yellow-orange-red-1966.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.317857142857143
635,44589,0,94,49.69565217391305,31.67653961617866,23,ian-davenport_puddle-painting-magenta-2008.jpg,ian-davenport,puddle-painting-magenta-2008.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.969565217391304
636,30069,0,100,50.15789474,30.39602159255337,19,albert-marquet_nude-on-a-divan-1912.jpg,albert-marquet,nude-on-a-divan-1912.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.015789474
637,50634,0,100,49.22727272727273,31.121775898314915,22,lee-ufan_from-line-1970.jpg,lee-ufan,from-line-1970.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,3,4.922727272727273
638,51675,0,81,40.333333333333336,25.02288807344652,24,lucas-cranach-the-elder_portraits-of-henry-the-pious-duke-of-saxony-and-his-wife-katharina-von-mecklenburg-1514.jpg,lucas-cranach-the-elder,portraits-of-henry-the-pious-duke-of-saxony-and-his-wife-katharina-von-mecklenburg-1514.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.033333333333333
639,43860,0,76,37.41666666666666,22.50587684925036,24,henri-matisse_the-circus-1943.jpg,henri-matisse,the-circus-1943.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.741666666666666
640,36510,0,74,26.823529411764707,22.74377742954556,17,doug-ohlson_stop-gap-1995.jpg,doug-ohlson,stop-gap-1995.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.682352941176471
641,51105,8,84,43.71428571428572,23.06976995364899,21,louis-schanker_abstract-composition-1938.jpg,louis-schanker,abstract-composition-1938.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.371428571428572
642,41613,16,100,70.18181818181819,19.790898253481416,22,grandma-moses_grandma-moses-goes-to-the-big-city-1946.jpg,grandma-moses,grandma-moses-goes-to-the-big-city-1946.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.0181818181818185
643,3831,0,77,33.26923076923077,24.776695005278963,26,agnes-martin_untitled-2001.jpg,agnes-martin,untitled-2001.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.3269230769230766
644,39924,0,82,41.23809523809524,25.967103731268843,21,gene-davis_angel-vine-1952.jpg,gene-davis,angel-vine-1952.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.123809523809524
645,38748,0,71,30.45,24.349375870094864,20,fernando-lanhas_o39-68-1968.jpg,fernando-lanhas,o39-68-1968.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.045
646,57240,0,87,31.96,24.570442948116884,25,patrick-caulfield_the-letter-1967.jpg,patrick-caulfield,the-letter-1967.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,1,3.196
647,58638,5,100,42.84615384615385,31.136383203165373,13,philip-guston_clock.jpg,philip-guston,clock.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.2846153846153845
648,44478,0,81,30.695652173913043,26.39978440443767,23,howard-finster_leonardo-da-vinci-1991.jpg,howard-finster,leonardo-da-vinci-1991.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,1,3.0695652173913044
649,3762,0,84,30.08695652173913,28.37078049280193,23,agnes-martin_praise-1976(1).jpg,agnes-martin,praise-1976(1).jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.008695652173913
650,49101,0,86,48.78947368421053,28.77224539835496,19,juan-gris_bottle-and-fruit-dish.jpg,juan-gris,bottle-and-fruit-dish.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.878947368421053
651,38238,16,100,60.34782608695652,25.465857170394337,23,ferdinand-hodler_thun-stockhornkette-evening.jpg,ferdinand-hodler,thun-stockhornkette-evening.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.034782608695652
652,37908,0,69,28.0,18.91560203,21,eugene-delacroix_nude-bearded-man-seated(1).jpg,eugene-delacroix,nude-bearded-man-seated(1).jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,1,2.8
653,789,3,84,40.4,18.98903192196309,25,mark-rothko_untitled-1948-2.jpg,mark-rothko,untitled-1948-2.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.04
654,33774,20,100,69.31034483,17.458324760648598,29,boris-kustodiev_a-bouquet-of-flowers-on-the-balcony-1924.jpg,boris-kustodiev,a-bouquet-of-flowers-on-the-balcony-1924.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,5,6.931034483
655,54615,0,69,34.130434782608695,23.68794159641354,23,morris-louis_pillar-of-hope-1961.jpg,morris-louis,pillar-of-hope-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4130434782608696
656,45933,2,90,37.388888888888886,26.47115830903933,18,jacques-villon_fum-e-et-arbres-en-fleurs.jpg,jacques-villon,fum-e-et-arbres-en-fleurs.jpg,landscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.7388888888888885
657,37572,0,88,57.04166666666666,24.94773522293403,24,eric-fischl_the-life-of-pigeons.jpg,eric-fischl,the-life-of-pigeons.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.704166666666666
658,1656,0,84,50.96153846153846,22.45792647459826,26,koloman-moser_self-portrait.jpg,koloman-moser,self-portrait.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.096153846153846
659,39687,0,84,53.04347826086956,24.26647193308189,23,fred-yates_on-the-promenade-1.jpg,fred-yates,on-the-promenade-1.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.304347826086956
660,31734,11,100,57.05555555555556,29.05465887967675,18,andy-warhol_gun.jpg,andy-warhol,gun.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.705555555555556
661,1194,14,94,58.7037037,21.103799903580644,27,ronnie-landfield_where-the-creek-hits-the-rise-1988.jpg,ronnie-landfield,where-the-creek-hits-the-rise-1988.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.87037037
662,41244,0,79,40.90909090909091,23.722420760817112,22,geta-bratescu_spaces-2005(6).jpg,geta-bratescu,spaces-2005(6).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.090909090909091
663,49737,10,100,56.0,22.616365755797283,29,kateryna-bilokur_portrait-of-farmer-tatiana-bakhmach-1933.jpg,kateryna-bilokur,portrait-of-farmer-tatiana-bakhmach-1933.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.6
664,49065,3,97,57.72222222222222,25.58447496973749,18,joshua-reynolds_the-marlborough-family-1778.jpg,joshua-reynolds,the-marlborough-family-1778.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.772222222222222
665,43125,19,99,60.689655172413794,21.545804113025053,29,henri-edmond-cross_canal-de-la-guidecca-venice.jpg,henri-edmond-cross,canal-de-la-guidecca-venice.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.068965517241379
666,49785,0,81,38.1,23.03292837382351,20,kazimir-malevich_church-1905.jpg,kazimir-malevich,church-1905.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,2,3.81
667,49410,0,92,48.54545454545455,28.29222890565917,22,juan-gris_the-guitar-1913.jpg,juan-gris,the-guitar-1913.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8545454545454545
668,47055,0,92,39.5,29.592228709578468,26,jean-paul-riopelle_feuilles-iii-1967.jpg,jean-paul-riopelle,feuilles-iii-1967.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.95
669,37557,0,100,52.21428571428572,27.019001740006143,28,eric-fischl_sisters-of-cythera.jpg,eric-fischl,sisters-of-cythera.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.221428571428572
670,50061,11,100,58.41666666666666,23.13460924518796,24,konstantin-korovin_creek-1902.jpg,konstantin-korovin,creek-1902.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.841666666666666
671,45618,0,98,38.92592592592592,28.916226381534432,27,jackson-pollock_mural.jpg,jackson-pollock,mural.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8925925925925915
672,4974,3,90,62.52,21.449786323722044,25,giovanni-boldini_after-hurricane.jpg,giovanni-boldini,after-hurricane.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.252000000000001
673,37980,7,100,55.90909090909091,27.588660698449992,22,fairfield-porter_jane-and-elizabeth.jpg,fairfield-porter,jane-and-elizabeth.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.590909090909091
674,34569,58,100,86.0,12.549900398011134,21,canaletto_grand-canal-from-santa-maria-della-carita-to-the-bacino-di-san-marco.jpg,canaletto,grand-canal-from-santa-maria-della-carita-to-the-bacino-di-san-marco.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,6,8.6
675,51234,15,85,58.875,21.873773257527816,24,louis-vivin_le-dejeuner-sur-l-herbe-1925.jpg,louis-vivin,le-dejeuner-sur-l-herbe-1925.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.8875
676,31023,0,88,38.85,26.668086585003863,20,alice-baber_the-light-in-the-depths-1975.jpg,alice-baber,the-light-in-the-depths-1975.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8850000000000002
677,756,0,100,44.32258064516129,25.90030514205601,31,manabu-mabe_com-dourados.jpg,manabu-mabe,com-dourados.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.4322580645161285
678,4248,0,83,17.666666666666668,21.69750237228705,30,robert-ryman_blue-line.jpg,robert-ryman,blue-line.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,1.7666666666666668
679,35454,0,83,33.370370370370374,24.82732388712105,27,conrad-marca-relli_untitled-1955.jpg,conrad-marca-relli,untitled-1955.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3370370370370375
680,53541,0,92,39.47619047619048,26.72567875212723,21,maurice-esteve_l-toile-polaire-1954.jpg,maurice-esteve,l-toile-polaire-1954.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9476190476190482
681,48018,10,100,61.888888888888886,21.365560593796257,27,john-french-sloan_country-road-1908.jpg,john-french-sloan,country-road-1908.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.188888888888888
682,54996,0,91,62.19047619047619,23.58096488191068,21,neil-welliver_base-of-falls.jpg,neil-welliver,base-of-falls.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.219047619047619
683,37635,16,97,49.0,24.15119044684961,26,ernst-ludwig-kirchner_pink-roses.jpg,ernst-ludwig-kirchner,pink-roses.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.9
684,37467,0,88,47.30434782608695,27.360281070141696,23,endre-bartos_magic-1981.jpg,endre-bartos,magic-1981.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.730434782608695
685,49983,0,81,46.65217391304348,25.20210795,23,koloman-moser_female-nude.jpg,koloman-moser,female-nude.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.665217391304347
686,47190,0,84,30.58333333333333,24.77361265657415,24,jimmy-ernst_white-space-1951.jpg,jimmy-ernst,white-space-1951.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.0583333333333327
687,39246,4,83,44.69565217391305,27.525913051669388,23,frank-stella_union-i-1966.jpg,frank-stella,union-i-1966.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.469565217391304
688,49038,0,88,42.84,27.19938724800004,25,joshua-reynolds_portrait-of-lord-john-townshend.jpg,joshua-reynolds,portrait-of-lord-john-townshend.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,2,4.284000000000001
689,46032,5,95,53.60869565217392,24.02222291287568,23,jamie-wyeth_giant-dryads.jpg,jamie-wyeth,giant-dryads.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.360869565217392
690,36732,0,86,43.16,21.47805081162317,25,eduardo-viana_retrato-do-arquitecto-varela.jpg,eduardo-viana,retrato-do-arquitecto-varela.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.316
691,52677,0,62,37.333333333333336,17.533776927214895,21,mark-rothko_untitled-14.jpg,mark-rothko,untitled-14.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.7333333333333334
692,44715,29,97,64.23529411764706,19.456777134730928,17,ilya-mashkov_still-life-3.jpg,ilya-mashkov,still-life-3.jpg,flower painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.423529411764706
693,5163,8,100,67.85714285714286,24.184514803950908,35,john-singer-sargent_the-misses-hunter-1902.jpg,john-singer-sargent,the-misses-hunter-1902.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,5,6.7857142857142865
694,53913,4,96,52.37037037037037,23.363594540599912,27,maxime-maufra_evening-twilight-on-the-seine.jpg,maxime-maufra,evening-twilight-on-the-seine.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.2370370370370365
695,36114,19,83,47.09090909090909,19.160746309426447,22,david-burliuk_two-sisters.jpg,david-burliuk,two-sisters.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.709090909090909
696,54789,2,85,50.07407407407408,21.89120991,27,mstislav-dobuzhinsky_city-types-city-grimaces-1908.jpg,mstislav-dobuzhinsky,city-types-city-grimaces-1908.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.007407407407408
697,42336,14,91,53.61904761904762,19.714147687577544,21,hans-holbein-the-younger_portrait-of-an-old-man.jpg,hans-holbein-the-younger,portrait-of-an-old-man.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.361904761904762
698,32382,15,100,60.45454545454545,22.65208341669444,22,antoine-pesne_louise-eleonore-von-wreech-1737.jpg,antoine-pesne,louise-eleonore-von-wreech-1737.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.045454545454545
699,41115,4,86,38.3,24.00596190317213,30,georgia-o'keeffe_green-yellow-and-orange.jpg,georgia-o'keeffe,green-yellow-and-orange.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8299999999999996
700,42402,18,96,62.45454545454545,19.08309466948436,22,hans-holbein-the-younger_portrait-of-nicholas-kratzer-1528.jpg,hans-holbein-the-younger,portrait-of-nicholas-kratzer-1528.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.245454545454545
701,32073,0,100,55.64516129032258,25.23826247,31,anna-ostroumova-lebedeva_linden-avenue-and-the-monument-to-paul-i-1922.jpg,anna-ostroumova-lebedeva,linden-avenue-and-the-monument-to-paul-i-1922.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.564516129032258
702,3381,14,99,65.0,20.91925870138291,27,fern-coppedge_stone-house.jpg,fern-coppedge,stone-house.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.5
703,39633,0,99,62.27272727272727,30.85786434942949,22,franz-stuck_medusa-1892.jpg,franz-stuck,medusa-1892.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.2272727272727275
704,39267,0,78,30.0,21.604597211928187,30,frank-stella_untitled-green-1957.jpg,frank-stella,untitled-green-1957.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.0
705,49773,6,97,60.869565217391305,22.668168205710217,23,kateryna-bilokur_still-life-with-spikes-and-jug-1959.jpg,kateryna-bilokur,still-life-with-spikes-and-jug-1959.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.086956521739131
706,44904,15,82,39.88,21.15679559857778,25,ion-pacea_natur-static-cu-sticl-albastr.jpg,ion-pacea,natur-static-cu-sticl-albastr.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.9880000000000004
707,53277,0,85,59.0,20.18858458060944,20,mary-cassatt_woman-reading-in-a-garden-1880.jpg,mary-cassatt,woman-reading-in-a-garden-1880.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.9
708,32970,22,99,66.90909091,20.437847922558475,22,balthus_the-cherry-tree.jpg,balthus,the-cherry-tree.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,5,6.690909091
709,35967,0,86,42.16666666666666,25.192591503588247,24,dan-christensen_untitled-1968.jpg,dan-christensen,untitled-1968.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.216666666666666
710,45162,45,100,88.05882352941177,18.70317682987069,17,ivan-aivazovsky_venice-1874.jpg,ivan-aivazovsky,venice-1874.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,6,8.805882352941177
711,2214,0,84,30.366666666666667,21.567029967271697,30,friedel-dzubas_towards.jpg,friedel-dzubas,towards.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.0366666666666666
712,51699,2,100,40.77777777777778,27.99906627761541,18,lucas-cranach-the-elder_young-mother-with-child.jpg,lucas-cranach-the-elder,young-mother-with-child.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.0777777777777775
713,48960,16,100,70.82608695652173,22.935982397480807,23,joshua-reynolds_lady-charles-spencer.jpg,joshua-reynolds,lady-charles-spencer.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.082608695652174
714,35637,3,100,35.04545454545455,24.70680891832061,22,correggio_half-figure-of-a-martyr(2).jpg,correggio,half-figure-of-a-martyr(2).jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.504545454545455
715,30,0,67,37.08695652173913,22.80134175373789,23,aaron-siskind_westport-10-1988.jpg,aaron-siskind,westport-10-1988.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.708695652173913
716,47667,0,96,37.66666666666666,28.64638519281944,27,joan-mitchell_untitled-1979.jpg,joan-mitchell,untitled-1979.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7666666666666657
717,36366,13,84,59.95,19.56762901485916,20,dmitry-levitzky_portrait-of-gubareva-1789.jpg,dmitry-levitzky,portrait-of-gubareva-1789.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.995
718,42192,0,100,37.9,27.99180914679051,30,hans-hofmann_the-mannequin-1946.jpg,hans-hofmann,the-mannequin-1946.jpg,still life,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.79
719,56433,0,84,45.46666666666667,22.431095001994567,30,pablo-picasso_a-glass-1911.jpg,pablo-picasso,a-glass-1911.jpg,still life,Analytical_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.546666666666667
720,55848,0,100,51.92,24.19352530464848,25,niko-pirosmani_shota-rustaveli-and-queen-tamar-1915.jpg,niko-pirosmani,shota-rustaveli-and-queen-tamar-1915.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.192
721,34257,5,88,46.57142857142857,23.87377521166568,21,bui-xuan-phai_nude.jpg,bui-xuan-phai,nude.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.657142857142857
722,51081,14,79,43.76470588235294,24.42470422483327,17,louis-marcoussis_jug-and-card-1919.jpg,louis-marcoussis,jug-and-card-1919.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.376470588235295
723,40764,16,96,61.629629629629626,19.13142430691965,27,georges-braque_still-life.jpg,georges-braque,still-life.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.162962962962963
724,36918,22,96,70.06666666666666,17.252552701343753,30,edward-hopper_lighthouse-hill.jpg,edward-hopper,lighthouse-hill.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,7.006666666666666
725,31017,0,83,31.857142857142858,20.52628976285221,21,alice-baber_red-yellow-and-blue-1960.jpg,alice-baber,red-yellow-and-blue-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.185714285714286
726,32760,0,83,37.63333333333333,24.22521247667872,30,atsuko-tanaka_to-new-york-vancouver-2002.jpg,atsuko-tanaka,to-new-york-vancouver-2002.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.763333333333333
727,52512,0,72,25.363636363636363,23.08688651603609,22,mark-rothko_no-1-royal-red-and-blue-1954.jpg,mark-rothko,no-1-royal-red-and-blue-1954.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.536363636363636
728,51123,0,91,40.96666666666667,24.90462266096512,30,louis-schanker_circle-image.jpg,louis-schanker,circle-image.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.096666666666667
729,36735,16,84,51.45454545454545,20.08725554917435,22,edvard-munch_forest-1903.jpg,edvard-munch,forest-1903.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.1454545454545455
730,37413,0,64,25.166666666666668,21.40025734641417,24,ellsworth-kelly_horizontal-band-1951.jpg,ellsworth-kelly,horizontal-band-1951.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.5166666666666666
731,43779,8,97,50.95,24.07767037166004,20,henri-matisse_pierre-with-wooden-horse-1904.jpg,henri-matisse,pierre-with-wooden-horse-1904.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.095000000000001
732,33930,24,100,63.28,24.967512224221835,25,brett-whiteley_listening-to-nature-1964.jpg,brett-whiteley,listening-to-nature-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,6.328
733,52800,0,85,42.23809523809524,26.662529440967827,21,mark-tobey_calligraphy-1959.jpg,mark-tobey,calligraphy-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.223809523809524
734,30312,0,83,47.72727272727273,20.95273360338802,33,albrecht-durer_man-of-sorrow-1522.jpg,albrecht-durer,man-of-sorrow-1522.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.7727272727272725
735,3399,0,100,58.80769230769231,25.987718993046283,26,guy-rose_jade-beads.jpg,guy-rose,jade-beads.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.88076923076923
736,5280,10,100,57.62068965517241,22.314975421873488,29,pyotr-konchalovsky_roses-and-asparagus-1954.jpg,pyotr-konchalovsky,roses-and-asparagus-1954.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.7620689655172415
