filename,score,newscore
farm1_303_19915308809_6a17db59a0_b.jpg,0.4,4.0
farm1_491_20280709181_83d69a4333_b.jpg,0.6,6.0
farm1_326_19805442600_061a863258_b.jpg,0.4,4.0
farm1_319_20172998076_ccb7f0817f_b.jpg,0.35,3.5
farm1_270_20007519358_4ff9dc6da8_b.jpg,0.35,3.5
farm1_303_19917382588_631fdc6ac8_b.jpg,0.208,2.08
farm1_394_19997810548_16c69d71b5_b.jpg,0.4,4.0
farm1_361_19967412088_72939edec7_b.jpg,0.0,0.0
farm1_532_19987329778_7d3603fbbc_b.jpg,0.6,6.0
farm1_519_20192457342_6895b341ea_b.jpg,0.45,4.5
farm1_278_20170605466_5a15e1a130_b.jpg,0.75,7.5
farm4_3775_19955382539_c27a644729_b.jpg,0.6,6.0
farm1_387_19541590774_99aec7898c_b.jpg,0.5,5.0
farm1_321_19658002324_e250d73c01_b.jpg,0.6,6.0
farm1_308_20049900756_eb24e0898d_b.jpg,0.5,5.0
farm1_448_20153985246_db9c081aee_b.jpg,0.3,3.0
farm1_259_20140876520_503d4931e9_b.jpg,0.5,5.0
farm1_374_20169311965_cd1999615d_b.jpg,0.125,1.25
farm1_508_20193916872_c52f139a8b_b.jpg,0.4,4.0
farm1_431_19710925313_31682fa22b_b.jpg,0.8,8.0
farm1_369_20010494660_da917a6d9c_b.jpg,0.55,5.5
farm1_287_20090646056_babd29f62b_b.jpg,0.45,4.5
farm1_410_20206681981_c4d2a824e9_b.jpg,0.15,1.5
farm1_301_19950032690_a7863e55b3_b.jpg,0.7,7.0
farm1_444_19798792239_38681d9243_b.jpg,0.6,6.0
farm1_312_20107273355_76a914abba_b.jpg,0.55,5.5
farm1_295_19573785054_679794f1ac_b.jpg,0.65,6.5
farm1_515_20211450415_4ee3892484_b.jpg,0.375,3.75
farm1_276_20203518262_c9c738254a_b.jpg,0.0,0.0
farm1_289_20181416895_4cc1e4ffdd_b.jpg,0.35,3.5
farm1_396_19560719223_ee6f45f19c_b.jpg,0.45,4.5
farm1_422_19582804163_2133169726_b.jpg,0.8,8.0
farm1_294_19581927793_2663546dae_b.jpg,0.75,7.5
farm1_395_19877297170_5eb150e8b9_b.jpg,0.4,4.0
farm1_331_19997404570_7ef1a79e6d_b.jpg,0.55,5.5
farm1_280_19582928863_f2a750f519_b.jpg,0.75,7.5
farm1_458_20181010985_b244a1da3b_b.jpg,0.6,6.0
farm1_286_20138554326_cea842b17c_b.jpg,0.8,8.0
farm1_561_19795891099_319a4ff595_b.jpg,0.95,9.5
farm1_369_20305862176_aef7e9fac7_b.jpg,0.35,3.5
farm1_306_19579115343_06f5c575e7_b.jpg,0.3,3.0
farm1_367_19979455859_723a973e9d_b.jpg,0.6,6.0
farm1_318_19457679843_d461ddf1c8_b.jpg,0.65,6.5
farm1_349_20187114255_0436eaee9e_b.jpg,0.6,6.0
farm1_372_20193833155_975e957348_b.jpg,0.65,6.5
farm1_381_19979922028_c4a73e2b1b_b.jpg,0.5,5.0
farm1_322_20020029140_1b3c4aba6f_b.jpg,0.4,4.0
farm1_367_19457431333_6d74642b9e_b.jpg,0.35,3.5
farm4_3822_19941033729_d7c7d13396_b.jpg,0.5,5.0
farm1_392_19974500428_64bb3f53fd_b.jpg,0.45,4.5
farm1_291_19712279224_818f18d2f8_b.jpg,0.5,5.0
farm1_436_19928660899_cabcb63b83_b.jpg,0.575,5.75
farm1_336_19360460153_8ca56b0856_b.jpg,0.7,7.0
farm1_324_19957605806_4d4a878e53_b.jpg,0.6,6.0
farm1_262_19984107255_b347387de3_b.jpg,0.8,8.0
farm1_266_20137252870_fbda2d57e2_b.jpg,0.45,4.5
farm1_335_19557999483_9e6d99f03e_b.jpg,0.1,1.0
farm1_379_20237712306_39b398daef_b.jpg,0.5,5.0
farm1_369_19640500373_010c2eda08_b.jpg,0.8,8.0
farm1_387_20164585436_7d7596cce9_b.jpg,0.35,3.5
farm1_509_20000646280_9308c94238_b.jpg,0.55,5.5
farm1_368_20301111316_a33ef62e6b_b.jpg,0.6,6.0
farm1_275_20176355382_2a487e74b3_b.jpg,0.5,5.0
farm1_431_20192721291_e818eddc9e_b.jpg,0.65,6.5
farm1_360_19924587238_4146b6f2ea_b.jpg,0.45,4.5
farm1_304_20191417281_3167a26382_b.jpg,0.4,4.0
farm1_470_20171382276_6268591bd8_b.jpg,0.5,5.0
farm1_298_20320093382_66a41f1f31_b.jpg,0.6,6.0
farm1_363_19562733563_a254616282_b.jpg,0.6,6.0
farm4_3705_20216859931_6b22bf2def_b.jpg,0.5,5.0
farm1_279_20022682318_3f90964d1f_b.jpg,0.7,7.0
farm1_318_20283592465_78a2beb0d3_b.jpg,0.4,4.0
farm1_275_20039872136_d26a4800d5_b.jpg,0.4,4.0
farm1_384_19885350350_488eaf31c0_b.jpg,0.45,4.5
farm1_453_19882105750_e5828e4639_b.jpg,0.5,5.0
farm1_501_19881042958_bb78ba30b0_b.jpg,0.3,3.0
farm1_366_20279696905_a251df8985_b.jpg,0.65,6.5
farm1_263_20100422982_e43f69621e_b.jpg,0.6,6.0
farm1_556_19965766149_9be6cb765f_b.jpg,0.45,4.5
farm1_385_19559287093_a7c4ed8fbd_b.jpg,0.6,6.0
farm1_396_20182262552_b1b8bd4f4f_b.jpg,0.25,2.5
farm1_280_20012119600_e3d4fd6244_b.jpg,0.188,1.88
farm1_327_20258944042_e88a662585_b.jpg,0.7,7.0
farm1_317_19965319310_aee6643c7a_b.jpg,0.75,7.5
farm1_271_20104548151_d308cc9678_b.jpg,0.55,5.5
farm1_302_20184497262_c481b51c13_b.jpg,0.95,9.5
farm1_289_20161212881_b235b4809a_b.jpg,0.3,3.0
farm1_309_19649345644_07d451a8ac_b.jpg,0.6,6.0
farm1_332_20205488981_64e58b131a_b.jpg,0.1,1.0
farm1_352_20076697229_8a42a882b7_b.jpg,0.75,7.5
farm1_361_19542422563_aca5fbd5d8_b.jpg,0.55,5.5
farm1_265_20059340832_33169b3b70_b.jpg,0.6,6.0
farm1_336_19453393803_fcb8ea99e6_b.jpg,0.2,2.0
farm1_317_20238674076_a689e1d796_b.jpg,0.35,3.5
farm4_3750_19900385348_0434f7756d_b.jpg,0.65,6.5
farm1_292_19986984110_7b5b956187_b.jpg,0.65,6.5
farm4_3695_19501020794_e57cb19a04_b.jpg,0.5,5.0
farm1_356_20185738192_85136f72ff_b.jpg,0.75,7.5
farm1_322_19491828204_326debe0e1_b.jpg,0.4,4.0
farm1_455_20184262262_a398df7275_b.jpg,0.3,3.0
farm1_516_19976819979_edda2c7204_b.jpg,0.25,2.5
farm1_352_20307710286_e2b2247413_b.jpg,0.6,6.0
farm1_361_19996050940_34bffeefcc_b.jpg,0.5,5.0
farm1_318_20082156668_b9850a1531_b.jpg,0.65,6.5
farm1_339_20187946341_c738c08acc_b.jpg,0.7,7.0
farm1_360_20071967476_04ff71cb17_b.jpg,0.8,8.0
farm1_344_19561123594_2cb672fdb4_b.jpg,0.5,5.0
farm1_329_20083473151_cafb3b9399_b.jpg,0.65,6.5
farm1_392_20274540151_ce69e9f3d4_b.jpg,0.55,5.5
farm1_560_20178413925_04b3e6cdec_b.jpg,0.05,0.5
farm1_445_20004863018_3f93c14587_b.jpg,0.65,6.5
farm1_477_20106022295_62160ca43f_b.jpg,0.85,8.5
farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,4.0
farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,4.5
farm1_341_19966420079_4f81644030_b.jpg,0.4,4.0
farm1_411_20174868305_67cf749352_b.jpg,0.75,7.5
farm1_269_20175030682_53c675da79_b.jpg,0.7,7.0
farm1_356_20000427688_084a6e335d_b.jpg,0.4,4.0
farm1_359_19444258803_23cde03d1c_b.jpg,0.4,4.0
farm4_3793_20016683668_91896dfc98_b.jpg,0.45,4.5
farm1_354_20017131428_0e6d2126e1_b.jpg,0.3,3.0
farm1_264_20138294489_6736de84a4_b.jpg,0.3,3.0
farm1_270_19535614534_65a0716b97_b.jpg,0.65,6.5
farm1_262_20157778151_9622391805_b.jpg,0.25,2.5
farm4_3749_20206509555_0466b0f868_b.jpg,0.55,5.5
farm1_330_19987511871_12c1fb96b5_b.jpg,0.55,5.5
farm1_278_20132514415_b85cb98b4d_b.jpg,0.6,6.0
farm1_344_19650145804_a83595952d_b.jpg,0.6,6.0
farm1_305_20102989731_c18d6f090a_b.jpg,0.7,7.0
farm1_352_20173509322_712c15690a_b.jpg,0.6,6.0
farm1_364_19577054564_9c4ca49a4b_b.jpg,0.95,9.5
farm1_332_19882785190_ef6363833f_b.jpg,0.6,6.0
farm1_335_20183554802_f52cc718ba_b.jpg,0.85,8.5
farm1_291_19521889944_157a091f41_b.jpg,0.9,9.0
farm1_351_20082564902_c203c8a3ee_b.jpg,0.4,4.0
farm1_495_20007440858_b304247661_b.jpg,0.7,7.0
farm1_345_19571841454_ede3efed71_b.jpg,0.45,4.5
farm1_387_19532389753_bb4465e23f_b.jpg,0.6,6.0
farm1_393_20015164390_79cab1ea6a_b.jpg,0.5,5.0
farm1_359_20140551328_937d561002_b.jpg,0.6,6.0
farm1_367_19558697424_40b154ca3d_b.jpg,0.35,3.5
farm4_3761_20093591510_67a1fdf074_b.jpg,0.15,1.5
farm1_315_19368640904_690b9f520d_b.jpg,0.5,5.0
farm1_295_20273067655_ff9e98e6d8_b.jpg,0.35,3.5
farm1_268_20169137976_c6e4b17a1f_b.jpg,0.6,6.0
farm1_377_20012044548_b7090cabaa_b.jpg,0.438,4.38
farm1_358_19997162399_f7726e40fe_b.jpg,0.35,3.5
farm1_364_20007231840_797bc93c7a_b.jpg,0.75,7.5
farm1_400_20258019462_2d3139c685_b.jpg,0.6,6.0
farm1_315_19554409183_0b479c26c9_b.jpg,0.55,5.5
farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,6.0
farm1_343_19590714134_76ecd307d3_b.jpg,0.6,6.0
farm1_526_19946108500_d86762e61c_b.jpg,0.625,6.25
farm1_356_19555653703_13455cc74a_b.jpg,0.45,4.5
farm1_343_19922031710_0267e50427_b.jpg,0.35,3.5
farm1_489_20155875626_76ed624e08_b.jpg,0.3,3.0
farm1_330_20110490396_9bffe256e6_b.jpg,0.3,3.0
farm1_440_19642613644_a135f3dd52_b.jpg,0.5,5.0
farm4_3704_19988095135_5d4f620e47_b.jpg,0.75,7.5
farm1_294_20172281116_230cd8a049_b.jpg,0.25,2.5
farm1_379_20324095212_a522190a2d_b.jpg,0.8,8.0
farm1_351_20019992898_37686b98be_b.jpg,0.5,5.0
farm1_285_20212938795_326abf07d9_b.jpg,0.5,5.0
farm1_377_20109921162_9abce944bb_b.jpg,0.4,4.0
farm1_468_20148448652_852e49ed34_b.jpg,0.8,8.0
farm1_440_20146983038_1889db1bca_b.jpg,0.35,3.5
farm1_301_20075297861_2ec6b79334_b.jpg,0.3,3.0
farm1_292_20148783642_45297d8809_b.jpg,0.3,3.0
farm1_259_19450584723_159e0a2984_b.jpg,0.65,6.5
farm1_338_20095878976_fc94f90a22_b.jpg,0.6,6.0
farm1_321_19879998958_7e26f3fabd_b.jpg,0.5,5.0
farm1_272_19518713543_a2267d3df9_b.jpg,0.25,2.5
farm1_545_20205183675_f5f4f28bbb_b.jpg,0.65,6.5
farm1_346_19879588500_8717aabe9e_b.jpg,0.5,5.0
farm1_276_20080771668_e0bc88c1c4_b.jpg,0.7,7.0
farm1_334_19986991780_ffc5ccce9f_b.jpg,0.55,5.5
farm1_275_19553203773_31683b4fe9_b.jpg,0.475,4.75
farm1_329_19918310150_e0a94cb5a8_b.jpg,0.4,4.0
farm1_283_19805650000_f5eb5fa76d_b.jpg,0.55,5.5
farm1_368_20165635155_051109b10b_b.jpg,0.45,4.5
farm1_421_19703768844_89a55d5046_b.jpg,0.5,5.0
farm1_401_19644624733_699aab5e3c_b.jpg,0.5,5.0
farm1_368_19488316464_5058b197f4_b.jpg,0.5,5.0
farm1_469_19926421968_4fc29aa268_b.jpg,0.5,5.0
farm1_265_20214199715_c213322deb_b.jpg,0.7,7.0
farm1_336_20088769239_82657d36c9_b.jpg,0.3,3.0
farm1_469_20038255616_2798db583c_b.jpg,0.55,5.5
farm1_333_19965769550_1c6f8fd94f_b.jpg,0.5,5.0
farm1_315_19910382419_b204824639_b.jpg,0.75,7.5
farm1_335_19653510494_23a95c7ce1_b.jpg,0.75,7.5
farm1_529_20081557148_59b8314009_b.jpg,0.45,4.5
farm1_395_19447435304_46b8be5807_b.jpg,0.7,7.0
farm1_302_20260316712_0b124592f8_b.jpg,0.65,6.5
farm1_343_19996442960_8300a789f5_b.jpg,0.3,3.0
farm1_459_20020768558_c26c8e972a_b.jpg,0.45,4.5
farm1_442_20257566096_c3895934ea_b.jpg,0.55,5.5
farm1_293_20210268241_171b2c6a08_b.jpg,0.8,8.0
farm1_375_20156378595_e920a66365_b.jpg,0.5,5.0
farm1_294_19890160010_da881663b4_b.jpg,0.45,4.5
farm4_3711_19467767273_693e963357_b.jpg,0.65,6.5
farm1_321_19879278189_bb29d2024f_b.jpg,0.2,2.0
farm1_458_19444243863_4b68a9ed6e_b.jpg,0.5,5.0
farm4_3686_20006120769_a5c200885f_b.jpg,0.583,5.83
farm1_352_20183489701_0d5fe84151_b.jpg,0.55,5.5
farm1_443_20160453541_8429d60f3f_b.jpg,0.6,6.0
farm1_346_20012588050_a6e63b615f_b.jpg,0.6,6.0
farm1_347_20302772856_43482cb4ab_b.jpg,0.8,8.0
farm1_459_19988617328_1e7ba0151a_b.jpg,0.55,5.5
farm4_3806_19472475254_b74e50d959_b.jpg,0.417,4.17
farm1_338_20011401788_2e3810f70f_b.jpg,0.5,5.0
farm1_366_19947224989_2c1d7309ed_b.jpg,0.4,4.0
farm1_384_19656904964_47aebb863b_b.jpg,0.5,5.0
farm1_375_20213993145_5238f4b2c5_b.jpg,0.4,4.0
farm1_381_20269814381_14a9b1d451_b.jpg,0.45,4.5
farm1_385_19914376648_52d3e7efd5_b.jpg,0.5,5.0
farm1_449_19969997969_4de56a8fed_b.jpg,0.2,2.0
farm1_312_20147998816_472a4fb670_b.jpg,0.6,6.0
farm1_367_19972306319_661dee7667_b.jpg,0.55,5.5
farm1_531_20182794502_fa82e9fdd4_b.jpg,0.312,3.12
farm4_3781_19881077730_9d3c2f1a97_b.jpg,0.45,4.5
farm1_339_19557367213_6ae6be5aae_b.jpg,0.4,4.0
farm1_293_20210281111_1cae547ed5_b.jpg,0.55,5.5
farm1_279_20107389166_3ab6424142_b.jpg,0.5,5.0
farm1_269_20147986792_2462d5dafe_b.jpg,0.3,3.0
farm1_383_19649040604_1a88045cdc_b.jpg,0.45,4.5
farm1_375_19490353754_67d17f8465_b.jpg,0.35,3.5
farm1_396_20249853256_11c03e2dc1_b.jpg,0.25,2.5
farm1_375_20085936846_43a858f451_b.jpg,0.4,4.0
farm1_301_20080146426_f294be6462_b.jpg,0.45,4.5
farm4_3741_20089754880_43ca00a28c_b.jpg,0.35,3.5
farm1_263_19555097194_f27cf347e6_b.jpg,0.65,6.5
farm1_337_19986818668_9be233e515_b.jpg,0.5,5.0
farm1_383_20092543538_f477e88a69_b.jpg,0.5,5.0
farm1_329_20163387872_7fafac48e3_b.jpg,0.7,7.0
farm1_396_20020139489_758dc34210_b.jpg,0.6,6.0
farm1_555_19989606320_49c84e8f26_b.jpg,0.6,6.0
farm1_483_19537423494_1ca521a1c5_b.jpg,0.85,8.5
farm4_3819_20145925848_d9b6924478_b.jpg,0.5,5.0
farm1_374_20052768236_b21dd00e95_b.jpg,0.8,8.0
farm1_373_20033760756_d6a7f7c72c_b.jpg,0.5,5.0
farm4_3770_20026711458_4677931fc2_b.jpg,0.9,9.0
farm1_349_19472985533_76c998897c_b.jpg,0.4,4.0
farm1_381_20273437781_95e46157b0_b.jpg,0.55,5.5
farm1_269_19988405149_a3231f206d_b.jpg,0.5,5.0
farm1_356_20004367928_16c57f7bce_b.jpg,0.1,1.0
farm1_263_19917272228_110a887e41_b.jpg,0.65,6.5
farm1_543_19529327774_801f9fbe34_b.jpg,0.8,8.0
farm1_337_20191319111_05bf40ecb8_b.jpg,0.75,7.5
farm1_363_19802609529_6b14c80bd2_b.jpg,0.35,3.5
farm1_450_19998788828_a78f8f7994_b.jpg,0.6,6.0
farm1_394_20005459629_f0a56502c1_b.jpg,0.7,7.0
farm1_272_19574240334_a80d71f90e_b.jpg,0.45,4.5
farm1_426_20126548416_b076bf5183_b.jpg,0.5,5.0
farm1_364_19924816599_6faa9cc17f_b.jpg,0.7,7.0
farm1_381_19991979238_4a8d14dc8c_b.jpg,0.3,3.0
farm1_353_20095301050_894ddb1622_b.jpg,0.2,2.0
farm1_444_20187038865_cb5c3968c1_b.jpg,0.6,6.0
farm1_330_20055920682_ced40d524d_b.jpg,0.55,5.5
farm1_267_19364188474_32aa9b1d89_b.jpg,0.65,6.5
farm1_310_19662205244_97abc11b44_b.jpg,0.5,5.0
farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,9.0
farm4_3781_19998809411_2c2ec830c0_b.jpg,0.55,5.5
farm4_3695_20101312586_5d81353a55_b.jpg,0.7,7.0
farm1_395_19494184184_a79c05bc0f_b.jpg,0.75,7.5
farm1_491_20022503368_5b46ff9615_b.jpg,0.65,6.5
farm1_255_20073269062_d169b4f946_b.jpg,0.7,7.0
farm1_286_20136869541_4b89bbdc19_b.jpg,0.55,5.5
farm1_380_19534009214_8c1e51381c_b.jpg,0.4,4.0
farm1_308_19642604434_a5f6b6a66e_b.jpg,0.75,7.5
farm1_298_20135002281_04f4c4700a_b.jpg,0.5,5.0
farm1_373_19376620594_aae2884616_b.jpg,0.35,3.5
farm1_287_19976914330_bb347bfbce_b.jpg,0.75,7.5
farm1_301_19520869513_07f07b4a90_b.jpg,0.3,3.0
farm1_295_20203687575_6b7a3224a2_b.jpg,0.35,3.5
farm1_385_20098469991_2bdd8b72d6_b.jpg,0.4,4.0
farm1_385_19967621370_3d01ac9f84_b.jpg,0.4,4.0
farm1_313_20015400948_6c39d07159_b.jpg,0.2,2.0
farm1_258_19991604358_4b89ce6553_b.jpg,0.8,8.0
farm1_448_19591374614_7e67585690_b.jpg,0.75,7.5
farm1_320_19663410093_b67f4d2cae_b.jpg,0.35,3.5
farm1_290_20261690535_b82eba4b4d_b.jpg,0.6,6.0
farm1_540_20169632165_752f0dfba0_b.jpg,0.5,5.0
farm1_312_19894862898_7c28972459_b.jpg,0.1,1.0
farm4_3817_19988058569_5cabf43baa_b.jpg,0.65,6.5
farm4_3806_20188920772_d3b6a69f6c_b.jpg,0.65,6.5
farm4_3691_19705278694_67ceed42ca_b.jpg,0.75,7.5
farm1_261_19469319454_9eb9e52f60_b.jpg,0.3,3.0
farm1_266_19567227034_f9257583de_b.jpg,0.417,4.17
farm1_270_19994760140_38bf617af0_b.jpg,0.4,4.0
farm1_343_19571589063_636749becf_b.jpg,0.45,4.5
farm1_402_19374696453_360506812e_b.jpg,0.65,6.5
farm1_342_20325745235_5282171d94_b.jpg,0.9,9.0
farm1_311_20077646621_8a9c12f912_b.jpg,0.6,6.0
farm1_320_20216852781_175e807515_b.jpg,0.45,4.5
farm1_351_20158608062_4937402086_b.jpg,0.15,1.5
farm1_348_19499445794_a96a2bef0d_b.jpg,0.65,6.5
farm1_391_20136495922_66bd1a57a5_b.jpg,0.312,3.12
farm1_427_20015015200_48c2eb3ef5_b.jpg,0.85,8.5
farm1_383_20176290026_c4470ec6ca_b.jpg,0.15,1.5
farm1_377_19998112768_5226a9691b_b.jpg,0.6,6.0
farm1_325_19569915104_f432473636_b.jpg,0.5,5.0
farm1_352_20328937715_a5eb5b2bb2_b.jpg,0.55,5.5
farm1_396_19560210524_54a0c68253_b.jpg,0.45,4.5
farm1_341_19945700360_5bcb144e2c_b.jpg,0.35,3.5
farm1_358_19591369274_de64980077_b.jpg,0.2,2.0
farm1_276_20133767935_53da92c9f6_b.jpg,0.35,3.5
farm1_380_20115266716_a1d9644a25_b.jpg,0.5,5.0
farm1_258_19649694013_07ac82304f_b.jpg,0.3,3.0
farm1_546_19999498410_81a3ca6fa2_b.jpg,0.5,5.0
farm1_374_20210645581_a6fb4452ef_b.jpg,0.65,6.5
farm1_325_19641320954_422aed771d_b.jpg,0.8,8.0
farm1_342_20277098402_ded6716ecd_b.jpg,0.4,4.0
farm4_3803_20009546170_4921b33ae7_b.jpg,0.625,6.25
farm1_380_19572838683_23ef5058d7_b.jpg,0.75,7.5
farm1_337_20281215371_0d55c99ac9_b.jpg,0.0,0.0
farm1_525_19654286434_ebd58392f3_b.jpg,0.85,8.5
farm1_277_20056235936_b778151b8a_b.jpg,0.45,4.5
farm1_505_20089595002_e38210eb2a_b.jpg,0.35,3.5
farm1_363_19580312934_4c030a5843_b.jpg,0.2,2.0
farm1_392_19583444733_1af15e1ace_b.jpg,0.45,4.5
farm1_499_19997516049_eae31a92cb_b.jpg,0.85,8.5
farm1_293_20094472528_4bf47c86bf_b.jpg,0.65,6.5
farm1_306_19457181043_78dd1027c3_b.jpg,0.45,4.5
farm1_445_20142846405_5c6ffc2eb5_b.jpg,0.55,5.5
farm1_255_20257860752_ca780dc615_b.jpg,0.6,6.0
farm1_393_20171727126_a0538071e5_b.jpg,0.25,2.5
farm1_286_20192633175_07b44ec24d_b.jpg,0.5,5.0
farm1_320_19951603468_61e26c1c5b_b.jpg,0.65,6.5
farm1_361_19581759943_0e21179da2_b.jpg,0.5,5.0
farm1_446_20138668896_601c2eb34b_b.jpg,0.9,9.0
farm1_271_19577875873_3f41b88837_b.jpg,0.3,3.0
farm1_264_20260113072_cb4b1117fc_b.jpg,0.25,2.5
farm1_501_20064589515_88afa6a6d7_b.jpg,0.55,5.5
farm1_359_19982342785_5bd046f00b_b.jpg,0.25,2.5
farm1_379_20171624871_ed0135e780_b.jpg,0.6,6.0
farm1_295_20261815405_824c240f2b_b.jpg,0.375,3.75
farm1_355_20075612779_82d9b13499_b.jpg,0.45,4.5
farm1_300_20288238051_a964e3af89_b.jpg,0.5,5.0
farm1_325_20179940182_c61b44334f_b.jpg,0.7,7.0
farm1_350_20143152590_4324ae0081_b.jpg,0.6,6.0
farm1_272_19555652323_3592cbe293_b.jpg,0.4,4.0
farm1_349_20143576306_c860b1c280_b.jpg,0.8,8.0
farm4_3673_19951525949_1a111a57cb_b.jpg,0.55,5.5
farm1_317_19877191460_035b398257_b.jpg,0.7,7.0
farm4_3812_20118892592_1457033345_b.jpg,0.95,9.5
farm1_290_20007984929_324984cd98_b.jpg,0.65,6.5
farm1_296_20202834722_b0f7b7c0d7_b.jpg,0.45,4.5
farm1_437_19952784280_74a23799d9_b.jpg,0.4,4.0
farm1_446_20181936681_104bb6e7f4_b.jpg,0.6,6.0
farm1_282_19518362714_f387731046_b.jpg,0.5,5.0
farm1_386_19493007404_cd65177d3e_b.jpg,0.55,5.5
farm1_407_20002838560_e96efc1318_b.jpg,0.8,8.0
farm1_513_20293087611_3f9b975444_b.jpg,0.5,5.0
farm4_3824_20270790461_c6c52aa3dc_b.jpg,0.45,4.5
farm1_344_20098606760_391bd8f9fe_b.jpg,0.65,6.5
farm1_371_20096361805_9420e6ae53_b.jpg,0.55,5.5
farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,7.0
farm1_431_19372126403_3c1c754d7a_b.jpg,0.35,3.5
farm1_259_20209589615_81b7d18530_b.jpg,0.3,3.0
farm1_324_20266984582_048fab1367_b.jpg,0.35,3.5
farm1_477_19585510464_385a872a81_b.jpg,0.35,3.5
farm1_313_20090322438_207432024d_b.jpg,0.35,3.5
farm1_342_20076354080_6b8480937b_b.jpg,0.75,7.5
farm1_432_19956053608_403c9bb0a3_b.jpg,0.4,4.0
farm1_322_19943919259_10e1aee359_b.jpg,0.7,7.0
farm1_301_19911124378_c6d7e1c908_b.jpg,0.3,3.0
farm1_299_20160068675_466dcdf24d_b.jpg,0.5,5.0
farm1_423_20009695148_fb3b7a5318_b.jpg,0.375,3.75
farm1_287_20187280442_8337e47cf9_b.jpg,0.2,2.0
farm1_419_19564590294_6991649432_b.jpg,0.55,5.5
farm1_371_19878381658_198c08fa04_b.jpg,0.45,4.5
farm1_394_19369582553_425a8d92a1_b.jpg,0.35,3.5
farm4_3799_19921954108_6684c6307e_b.jpg,0.85,8.5
farm1_467_20237703606_5772146b99_b.jpg,0.3,3.0
farm1_337_19370299303_9f7da28820_b.jpg,0.45,4.5
farm1_367_20070784541_09a3f9a757_b.jpg,0.55,5.5
farm1_297_20195647851_dc3ca43383_b.jpg,0.6,6.0
farm1_282_19797662210_e78a5736b8_b.jpg,0.55,5.5
farm1_357_20021250608_810d2a1714_b.jpg,0.3,3.0
farm1_555_20210894191_88261d4a5c_b.jpg,0.6,6.0
farm1_360_20064223101_0150413611_b.jpg,0.75,7.5
farm4_3740_20160105475_f75a657bdf_b.jpg,0.35,3.5
farm1_303_20255344036_e0545ce8d0_b.jpg,0.35,3.5
farm1_283_20279460231_e5a417129d_b.jpg,0.6,6.0
farm1_444_19517229223_9153b0b70d_b.jpg,0.7,7.0
farm1_350_20100354985_a7724ddb46_b.jpg,0.042,0.42
farm1_423_19552106824_0742a4b930_b.jpg,0.5,5.0
farm1_441_19992960718_e4bf2199b8_b.jpg,0.6,6.0
farm1_386_19989734490_56f6008716_b.jpg,0.35,3.5
farm4_3809_20266720752_90d976f52d_b.jpg,0.4,4.0
farm1_394_20155091426_1b48993336_b.jpg,0.4,4.0
farm1_297_19482258073_8bfeccb3b0_b.jpg,0.5,5.0
farm1_373_20178869572_c948f6b570_b.jpg,0.8,8.0
farm1_297_20260379716_dbde88823a_b.jpg,0.45,4.5
farm1_382_20021439098_dc3f27b28a_b.jpg,0.7,7.0
farm1_344_19475375984_c4122ac457_b.jpg,0.75,7.5
farm1_463_20191627861_02a28876a8_b.jpg,0.5,5.0
farm1_323_19991082228_9ac814e47c_b.jpg,0.5,5.0
farm1_358_20333218621_c24615e873_b.jpg,0.55,5.5
farm1_555_19943123799_df3f26a1d2_b.jpg,0.4,4.0
farm1_293_20104294545_eba75f6262_b.jpg,0.15,1.5
farm1_286_19582578643_77277cb7eb_b.jpg,0.75,7.5
farm1_375_20095189070_0978000fdf_b.jpg,0.7,7.0
farm1_395_19567328854_04ee9e937c_b.jpg,0.65,6.5
farm1_535_20128319006_de0a05376f_b.jpg,0.0,0.0
farm1_280_20136863748_8c2bbb4f84_b.jpg,0.6,6.0
farm1_302_20160074085_094cdfb638_b.jpg,0.6,6.0
farm1_380_20172403122_c6827a2721_b.jpg,0.25,2.5
farm1_465_19933146900_8344ca545a_b.jpg,0.3,3.0
farm1_300_19804006260_748f53905a_b.jpg,0.7,7.0
farm1_346_20235642516_261514b005_b.jpg,0.9,9.0
farm1_366_20156900442_2aede5600c_b.jpg,0.85,8.5
farm1_344_19661259073_74ff3bdd93_b.jpg,0.25,2.5
farm1_402_20201592785_bb2d7060f1_b.jpg,0.7,7.0
farm1_373_20117069451_f93f23c97b_b.jpg,0.5,5.0
farm1_312_20236833156_f14f1428da_b.jpg,0.8,8.0
farm1_322_19481660753_34a8e6bdf3_b.jpg,0.3,3.0
farm1_291_19997875460_cc13b768b4_b.jpg,0.55,5.5
farm1_494_20085356969_7bdafeab06_b.jpg,0.75,7.5
farm1_286_20176085962_75c7d0de96_b.jpg,0.1,1.0
farm1_263_19968584378_b71f680b0d_b.jpg,0.4,4.0
farm1_261_20247285776_ea1a728cf2_b.jpg,0.6,6.0
farm1_398_20147428176_85abdd1131_b.jpg,0.4,4.0
farm1_269_20182492505_3aaa6ff3e7_b.jpg,0.6,6.0
farm4_3790_20081304362_027aa58258_b.jpg,0.562,5.62
farm1_389_20083205229_ed9d3ca71f_b.jpg,0.5,5.0
farm1_362_20115268285_7abcc79b6a_b.jpg,0.5,5.0
