filename,score,newscore
farm1_440_20086788635_13acd487c0_b.jpg,0.65,6.5
farm1_296_19511216434_54ff39fbac_b.jpg,0.7,7.0
farm1_481_20052023382_1ddd10dd66_b.jpg,0.35,3.5
farm1_336_20182572881_d1947431e2_b.jpg,0.8,8.0
farm1_269_20183798745_7e3d13cf7f_b.jpg,0.5,5.0
farm1_419_20144001775_76803f176d_b.jpg,0.25,2.5
farm1_385_20094324085_e437536c74_b.jpg,0.55,5.5
farm1_382_19560793593_856a53e343_b.jpg,0.55,5.5
farm4_3784_20053328066_e06419b396_b.jpg,0.7,7.0
farm1_290_19471123344_158cfe5cee_b.jpg,0.4,4.0
farm1_384_20103511905_8092e4d2a3_b.jpg,0.65,6.5
farm1_366_20105689592_3b1021a2ce_b.jpg,0.65,6.5
farm1_328_20143460386_e061d87f44_b.jpg,0.9,9.0
farm1_322_20069514756_278a742d0a_b.jpg,0.8,8.0
farm1_365_20099904459_282eb115e8_b.jpg,0.5,5.0
farm1_372_20179369355_70a61b94c9_b.jpg,0.45,4.5
farm1_352_20006396178_bdfe4f629b_b.jpg,0.55,5.5
farm1_335_20138628738_4a56533b51_b.jpg,0.35,3.5
farm1_350_20155439356_3a587d2662_b.jpg,0.45,4.5
farm1_366_20263055685_31d1dc96ee_b.jpg,0.25,2.5
farm1_407_20091622261_e7abc223da_b.jpg,0.5,5.0
farm1_396_20089216976_539abf6c66_b.jpg,0.667,6.67
farm1_466_19541257044_54f0005873_b.jpg,0.75,7.5
farm1_386_20166821732_1255d8448b_b.jpg,0.5,5.0
farm1_274_19373682493_ac1f19313e_b.jpg,0.4,4.0
farm1_368_19373187524_e96ed7dcf7_b.jpg,0.55,5.5
farm1_329_20025551378_232a3c95fa_b.jpg,0.3,3.0
farm1_287_19564769524_0a8d54eb3c_b.jpg,0.35,3.5
farm1_301_19548834084_08437f87b3_b.jpg,0.5,5.0
farm1_464_19448704083_805d4e0027_b.jpg,0.25,2.5
farm1_264_19975352670_2af5196b04_b.jpg,0.35,3.5
farm1_395_19556295124_2318f8648e_b.jpg,0.6,6.0
farm1_257_19479844863_d092e90a76_b.jpg,0.8,8.0
farm1_543_19653785193_0c0360f15d_b.jpg,0.55,5.5
farm1_322_19988378999_ae49228387_b.jpg,0.75,7.5
farm1_383_20107055235_b87840c8a9_b.jpg,0.45,4.5
farm4_3774_19926499670_d8f735df33_b.jpg,0.25,2.5
farm1_263_20017826009_e0cd03c59a_b.jpg,0.45,4.5
farm1_381_20238362386_011a339951_b.jpg,0.75,7.5
farm1_462_20001583669_c00d550e7e_b.jpg,0.6,6.0
farm1_332_19545722163_3da60ee75d_b.jpg,0.85,8.5
farm1_325_19800013949_4a44536e09_b.jpg,0.75,7.5
farm1_373_20189855892_607b78662a_b.jpg,0.25,2.5
farm1_361_20182965381_311d2515a0_b.jpg,0.792,7.92
farm1_543_19364765383_08d5b47a98_b.jpg,0.5,5.0
farm1_542_20190835035_aa5927cf6a_b.jpg,0.75,7.5
farm1_480_20090299758_e36a6bc41c_b.jpg,0.45,4.5
farm1_297_20018684208_f77b2d1c51_b.jpg,0.55,5.5
farm1_357_19797419130_89dd22157d_b.jpg,0.5,5.0
farm1_388_20178552896_5bd73dd46c_b.jpg,0.3,3.0
farm1_339_20141724290_56466067c0_b.jpg,0.45,4.5
farm1_486_20177264502_38e444a4be_b.jpg,0.4,4.0
farm1_543_19976711958_42b059f93a_b.jpg,0.75,7.5
farm1_517_19368353263_f9a5b791d3_b.jpg,0.5,5.0
farm1_285_19969626640_b203ec95d2_b.jpg,0.7,7.0
farm1_362_19557150894_b279e0ec42_b.jpg,0.15,1.5
farm1_281_19652555593_c91522ea65_b.jpg,0.35,3.5
farm1_260_19557446883_a181c0f16d_b.jpg,0.25,2.5
farm1_433_20145128442_ae32c29a0b_b.jpg,0.55,5.5
farm1_348_19797357890_00f0767a51_b.jpg,0.7,7.0
farm1_289_19914681979_eb22116336_b.jpg,0.5,5.0
farm1_386_20096378222_3ed7998ff2_b.jpg,0.438,4.38
farm4_3763_19986194528_176956bf9c_b.jpg,0.35,3.5
farm1_358_19539794463_c82c190113_b.jpg,0.6,6.0
farm1_383_20172917806_1c2bf53083_b.jpg,0.6,6.0
farm1_427_19497525944_471ff19918_b.jpg,0.65,6.5
farm1_366_19556502613_5437a8ce4d_b.jpg,0.25,2.5
farm1_278_20006215859_f2ae535987_b.jpg,0.4,4.0
farm1_452_20050773276_44ce503fa3_b.jpg,0.6,6.0
farm1_530_19878630599_62a0132a84_b.jpg,0.3,3.0
farm1_266_20112617572_6d8fef978b_b.jpg,0.45,4.5
farm1_427_19898478758_b77f8c3062_b.jpg,0.5,5.0
farm1_436_19558326594_6cb9c9dc17_b.jpg,0.5,5.0
farm1_314_19571582163_c51ca039a4_b.jpg,0.5,5.0
farm4_3747_19456289223_be03832fac_b.jpg,0.688,6.88
farm4_3773_20150079061_9de7ce0b52_b.jpg,0.8,8.0
farm1_258_19995466889_a22dab379f_b.jpg,0.35,3.5
farm1_475_20270881975_43418ae6e3_b.jpg,0.65,6.5
farm1_267_20079187450_99893da2ef_b.jpg,0.45,4.5
farm1_505_20175220576_5c92a4c61a_b.jpg,0.8,8.0
farm1_282_20063675336_a9b07b9ea5_b.jpg,0.5,5.0
farm1_392_20181898185_2becebcc56_b.jpg,0.7,7.0
farm1_315_20110964015_cb68d87756_b.jpg,0.45,4.5
farm1_366_19971456299_a4c358e955_b.jpg,0.35,3.5
farm1_390_19651558333_1513b938d2_b.jpg,0.65,6.5
farm1_332_20015356190_645d5e2b36_b.jpg,0.15,1.5
farm4_3747_20245921286_80104ef642_b.jpg,0.45,4.5
farm1_280_20175596092_a0f55f16c1_b.jpg,0.35,3.5
farm1_511_20283936315_6fbf6221ce_b.jpg,0.45,4.5
farm1_434_19939286090_b7f01f79df_b.jpg,0.7,7.0
farm1_302_20063761696_ae92efbeae_b.jpg,0.3,3.0
farm1_343_19917391350_b746d3b0f6_b.jpg,0.55,5.5
farm1_266_19555215003_c6a66fb63a_b.jpg,0.5,5.0
farm1_415_19794220258_7f028607f3_b.jpg,0.75,7.5
farm1_264_20197516915_d25e8a9542_b.jpg,0.5,5.0
farm1_333_19931242629_ded536bbbd_b.jpg,0.45,4.5
farm1_533_20181553851_b9d33940dc_b.jpg,0.5,5.0
farm4_3744_20135374975_8bc354817a_b.jpg,0.583,5.83
farm1_267_19877902879_31d7884807_b.jpg,0.45,4.5
farm1_342_19511016973_65619fbda7_b.jpg,0.25,2.5
farm1_269_19640488263_22fa55674e_b.jpg,0.65,6.5
farm1_392_19504638664_2eb421b428_b.jpg,0.65,6.5
farm1_283_20117744586_e9d0583a30_b.jpg,0.3,3.0
farm1_511_20158933312_fb20c700b8_b.jpg,0.7,7.0
farm1_389_19993050689_378e77ab23_b.jpg,0.55,5.5
farm1_295_20170304382_0b86da6ce9_b.jpg,0.4,4.0
farm1_315_20303185116_488ef06915_b.jpg,0.35,3.5
farm1_336_19974232979_50011f33b5_b.jpg,0.5,5.0
farm1_294_20210406591_c2e48644f4_b.jpg,0.55,5.5
farm1_362_19571922183_673b85470c_b.jpg,0.45,4.5
farm1_347_20098047911_8d14b6c2b4_b.jpg,0.15,1.5
farm1_273_20268372445_c44e879517_b.jpg,0.5,5.0
farm1_327_20146730608_487f6c2823_b.jpg,0.4,4.0
farm1_365_19967488140_4c9f9e9f31_b.jpg,0.45,4.5
farm1_373_20025879769_ce02f40c1f_b.jpg,0.5,5.0
farm1_316_20156665835_062499eb2c_b.jpg,0.4,4.0
farm1_364_20180711465_8c688e92b6_b.jpg,0.5,5.0
farm1_301_20078844402_1ac977b5fa_b.jpg,0.7,7.0
farm1_256_20108408355_7235405d1d_b.jpg,0.65,6.5
farm1_390_19985405565_2c13890ce0_b.jpg,0.55,5.5
farm1_350_20092551635_c167080e29_b.jpg,0.8,8.0
farm1_434_20001646920_d461080852_b.jpg,0.458,4.58
farm1_391_19965914769_57a83d073d_b.jpg,0.55,5.5
farm1_286_20193839535_d7cee1a523_b.jpg,0.75,7.5
farm1_314_19924489148_e0ecf90a4a_b.jpg,0.5,5.0
farm1_389_19373520664_53a0774a77_b.jpg,0.4,4.0
farm1_266_20182559506_40a112f762_b.jpg,0.75,7.5
farm1_262_20182590335_bee921ab91_b.jpg,0.5,5.0
farm1_306_20066875816_565d60621c_b.jpg,0.4,4.0
farm1_361_19467213264_d4204131e5_b.jpg,0.45,4.5
farm1_376_20117322691_50f4e8152a_b.jpg,0.55,5.5
farm1_418_20111870735_c8fa78cbbf_b.jpg,0.65,6.5
farm1_281_19968842079_4a264598c8_b.jpg,0.3,3.0
farm1_365_19945271979_7eaf76a6b0_b.jpg,0.5,5.0
farm1_305_19997682979_01f9c7e1dc_b.jpg,0.55,5.5
farm1_334_19977570079_a749533ff7_b.jpg,0.55,5.5
farm1_332_19477754733_c953d9d08c_b.jpg,0.6,6.0
farm1_443_19933391050_bd4f698591_b.jpg,0.4,4.0
farm1_303_20075946438_2db2653dc9_b.jpg,0.45,4.5
farm1_310_19985907892_2d852f7303_b.jpg,0.65,6.5
farm1_276_19553337523_55f2364be5_b.jpg,0.6,6.0
farm1_379_20210094541_efc438dac3_b.jpg,0.35,3.5
farm1_401_19473345513_67167b7d65_b.jpg,0.55,5.5
farm1_389_20090305359_17d8178330_b.jpg,0.65,6.5
farm1_376_20205178055_d4777d2c6f_b.jpg,0.25,2.5
farm1_264_20075204529_bb2694ce40_b.jpg,0.4,4.0
farm1_281_20085290221_f21ea2935b_b.jpg,0.65,6.5
farm1_374_20189448592_38c1b5a2b8_b.jpg,0.65,6.5
farm1_345_19653182403_0eb53cfc0e_b.jpg,0.8,8.0
farm1_357_19804045319_ddf7bd22cf_b.jpg,0.5,5.0
farm1_557_20152131032_173634a1a0_b.jpg,0.55,5.5
farm1_433_20159617675_d055c19d5f_b.jpg,0.55,5.5
farm4_3796_19925961819_d02150fb57_b.jpg,0.8,8.0
farm1_327_20286715705_406c76c5e6_b.jpg,0.55,5.5
farm1_373_20260045686_1504b7faf4_b.jpg,0.4,4.0
farm1_461_20176345811_2985fb63f5_b.jpg,0.0,0.0
farm1_337_20188498331_eaef2b3200_b.jpg,0.3,3.0
farm1_534_19900823640_eed8d03765_b.jpg,0.65,6.5
farm1_352_20051802706_d918dcc195_b.jpg,0.5,5.0
farm1_529_20151124996_0e32729073_b.jpg,0.3,3.0
farm1_378_20098598538_3cde67e995_b.jpg,0.55,5.5
farm4_3685_20098719976_87d123edf1_b.jpg,0.5,5.0
farm1_311_20097076325_2e3c28fca5_b.jpg,0.3,3.0
farm1_291_20241847186_ca2dc48258_b.jpg,0.25,2.5
farm1_340_19535639824_f04603259b_b.jpg,0.55,5.5
farm1_267_19650124823_725ac8bdce_b.jpg,0.75,7.5
farm1_390_20138287249_b8a49dc690_b.jpg,0.45,4.5
farm1_484_20290808661_cc346e6c3b_b.jpg,0.6,6.0
farm1_381_20140449816_c7c04f8b09_b.jpg,0.3,3.0
farm1_327_20263954295_80eedd4085_b.jpg,0.75,7.5
farm1_381_19456749024_5fed41e6fd_b.jpg,0.65,6.5
farm1_312_20324603442_c1654582de_b.jpg,0.35,3.5
farm1_486_19920046220_40fffa692f_b.jpg,0.7,7.0
farm1_288_19659268593_88bfaec725_b.jpg,0.75,7.5
farm1_269_19917850880_7017355e04_b.jpg,0.4,4.0
farm1_444_20146985499_faaa37147d_b.jpg,0.375,3.75
farm1_276_19536573313_156d174531_b.jpg,0.7,7.0
farm1_352_19998179679_65d6d9f0e3_b.jpg,0.4,4.0
farm1_561_20021598689_39bef6a459_b.jpg,0.375,3.75
farm4_3750_19979470772_748c8a65c1_b.jpg,0.9,9.0
farm1_302_19543143824_88e947ce7a_b.jpg,0.35,3.5
farm4_3758_20142905480_a6695a2683_b.jpg,0.4,4.0
farm1_436_20194556172_8c6372d4b2_b.jpg,0.6,6.0
farm1_326_19659290314_1cd5f108c8_b.jpg,0.45,4.5
farm1_342_20076949601_123d4325be_b.jpg,0.6,6.0
farm1_359_19534847863_e7b7731a78_b.jpg,0.0,0.0
farm1_410_20203562431_e714a9dc69_b.jpg,0.3,3.0
farm1_373_19903285839_87c14b5aff_b.jpg,0.65,6.5
farm1_542_19969434089_61d8bd3a92_b.jpg,0.5,5.0
farm1_362_19533351184_1cc0d0e50b_b.jpg,0.65,6.5
farm1_275_19993588331_e1ecf0aebb_b.jpg,0.5,5.0
farm1_421_20278360755_28ff254f40_b.jpg,0.45,4.5
farm1_266_20268480835_afe1bbc4f4_b.jpg,0.75,7.5
farm4_3748_19593346624_f1440587bb_b.jpg,0.3,3.0
farm1_370_19653406514_0a41d444c3_b.jpg,0.2,2.0
farm1_483_19640504154_934e6e368d_b.jpg,0.7,7.0
farm1_261_19907777549_f667021d27_b.jpg,0.45,4.5
farm1_529_19467520563_f57cefb68c_b.jpg,0.9,9.0
farm1_290_20288367841_c13b60a1a9_b.jpg,0.75,7.5
farm1_496_20061020446_6630032af1_b.jpg,0.8,8.0
farm1_543_20183947206_6a07d5fc93_b.jpg,0.55,5.5
farm1_513_19969272966_ff4fa08f48_b.jpg,0.6,6.0
farm1_291_20071027462_7364da26e2_b.jpg,0.5,5.0
farm1_349_19888108630_0571a8cdce_b.jpg,0.15,1.5
farm4_3711_20215425965_431a86e3d5_b.jpg,0.65,6.5
farm1_370_20152953062_c7e9357fc5_b.jpg,0.25,2.5
farm6_5619_19541510923_760f183ec4_b.jpg,0.45,4.5
farm1_355_19955254448_ea0bd2c37f_b.jpg,0.7,7.0
farm1_336_20007827069_b40f2c7a8f_b.jpg,0.5,5.0
farm1_397_19991490845_0a579b6530_b.jpg,0.45,4.5
farm1_263_19945255328_f73611bc41_b.jpg,0.5,5.0
farm1_396_20184968625_c14803aab4_b.jpg,0.1,1.0
farm1_318_19944136678_1843b3d772_b.jpg,0.65,6.5
farm1_381_20137490170_b8c6310699_b.jpg,0.35,3.5
farm1_397_20221166631_b1024f88d1_b.jpg,0.55,5.5
farm1_373_20140862790_42d506195a_b.jpg,0.65,6.5
farm1_393_20179744375_c119001350_b.jpg,0.45,4.5
farm1_276_19905189120_edc169ea85_b.jpg,0.5,5.0
farm1_412_19572372184_621b007cc3_b.jpg,0.55,5.5
farm1_495_20196908145_85e87712cc_b.jpg,0.4,4.0
farm1_272_20086052660_5d3c6b5ea5_b.jpg,0.8,8.0
farm1_297_19648107263_4b14ff7de2_b.jpg,0.85,8.5
farm1_334_20168210866_f974f56213_b.jpg,0.4,4.0
farm4_3765_20148726726_b390dbe2a4_b.jpg,0.45,4.5
farm1_371_20144519372_20ae603ae0_b.jpg,0.65,6.5
farm1_298_20142510770_333f2ff977_b.jpg,0.7,7.0
farm4_3763_19879733230_605949bfa3_b.jpg,0.85,8.5
farm1_310_19999775249_d2a14b835d_b.jpg,0.5,5.0
farm1_382_19978175700_4dafab4f7d_b.jpg,0.5,5.0
farm1_303_19552135484_c303120d68_b.jpg,0.4,4.0
farm1_264_19706948973_b34061bb37_b.jpg,0.55,5.5
farm1_268_19878603129_fb7063721e_b.jpg,0.35,3.5
farm1_506_20209177111_475a5345cd_b.jpg,0.55,5.5
farm1_256_20110259962_d09ee3f5d6_b.jpg,0.45,4.5
farm1_275_19564435884_257a8e856c_b.jpg,0.275,2.75
farm1_515_19706263574_6f08017c9d_b.jpg,0.7,7.0
farm1_420_20170275955_3e7bee0cd8_b.jpg,0.8,8.0
farm1_431_19912877740_42a436247e_b.jpg,0.35,3.5
farm1_453_20089292879_4e6a913ce5_b.jpg,0.5,5.0
farm1_356_19661396794_e6b0a1d317_b.jpg,0.562,5.62
farm1_302_20264323872_8ec79ed521_b.jpg,0.7,7.0
farm1_379_19471449083_f0f6099fd0_b.jpg,0.4,4.0
farm1_257_20159838312_a4c3cc7a8f_b.jpg,0.3,3.0
farm1_262_20170576216_2bc59f9592_b.jpg,0.65,6.5
farm1_256_20339846471_cf1afa9df2_b.jpg,0.55,5.5
farm1_274_19490146404_8d88101ffd_b.jpg,0.6,6.0
farm1_407_19993191321_c1d426f282_b.jpg,0.7,7.0
farm1_362_19367139353_64659ab748_b.jpg,0.85,8.5
farm1_414_20009306060_264a7c1b0d_b.jpg,0.35,3.5
farm1_353_20201544871_bfd1a5f6b8_b.jpg,0.55,5.5
farm1_272_19803967810_2843746a3b_b.jpg,0.45,4.5
farm1_314_20038748196_489fce5c92_b.jpg,0.5,5.0
farm1_334_20196213972_cf94875f8d_b.jpg,0.45,4.5
farm1_469_20094758260_6e3a65b752_b.jpg,0.4,4.0
farm1_396_20191504562_8c14cbb23d_b.jpg,0.45,4.5
farm1_375_20013640158_319531c189_b.jpg,0.65,6.5
farm1_386_19705652893_cff240ef36_b.jpg,0.5,5.0
farm1_321_20127132246_620a029721_b.jpg,0.4,4.0
farm1_376_19977702612_8f172a7898_b.jpg,0.5,5.0
farm1_461_19793645950_ac4277cf65_b.jpg,0.6,6.0
farm1_300_19542932783_cef1c93b51_b.jpg,0.65,6.5
farm1_377_19973436350_35523e2a10_b.jpg,0.4,4.0
farm1_302_20177740085_a4ef461e5b_b.jpg,0.55,5.5
farm1_357_19933839220_6fa5596407_b.jpg,0.875,8.75
farm1_287_20156068512_040f53b9f3_b.jpg,0.3,3.0
farm1_290_20078017112_eb58c2329e_b.jpg,0.65,6.5
farm4_3780_19451773084_cef9a7a593_b.jpg,0.4,4.0
farm1_554_19536571643_d4f76649e7_b.jpg,0.8,8.0
farm1_283_19572161624_dfe0252f48_b.jpg,0.65,6.5
farm1_287_20021894250_53103c9809_b.jpg,0.6,6.0
farm1_299_19469929313_d6c5070c9c_b.jpg,0.75,7.5
farm1_471_20078433965_ed5b120cfe_b.jpg,0.6,6.0
farm1_377_20079953678_aed76fb990_b.jpg,0.6,6.0
farm1_318_20179290192_4ccf179f2e_b.jpg,0.3,3.0
farm1_320_19541071923_cd6721eb9f_b.jpg,0.15,1.5
farm1_287_20198499995_1245d7402a_b.jpg,0.35,3.5
farm1_294_20178910496_05c4579b2a_b.jpg,0.6,6.0
farm1_457_19997115689_ca53292831_b.jpg,0.5,5.0
farm1_401_20009518428_637d4c9a70_b.jpg,0.65,6.5
farm1_286_19988480698_039e1a3b5d_b.jpg,0.65,6.5
farm1_373_20272876821_3e867455f5_b.jpg,0.5,5.0
farm4_3773_20181629491_1399d39589_b.jpg,0.25,2.5
farm4_3733_19512370253_0d0b1977d1_b.jpg,0.6,6.0
farm4_3814_19510621923_bd97e1cd8b_b.jpg,0.45,4.5
farm1_289_20177895041_bcbf936ba6_b.jpg,0.4,4.0
farm1_314_19918399620_5e9182d5d4_b.jpg,0.5,5.0
farm1_275_20161421425_f44d2264a6_b.jpg,0.5,5.0
farm1_345_19995209969_bd58e30e5f_b.jpg,0.4,4.0
farm1_255_20167040796_f3d20e4e90_b.jpg,0.75,7.5
farm1_509_20140100101_7e23f0e1c6_b.jpg,0.6,6.0
farm1_443_20174495121_1e3254b57c_b.jpg,0.625,6.25
farm1_395_20250686456_b9eb70ca6d_b.jpg,0.5,5.0
farm1_370_20120408391_2e4f739143_b.jpg,0.45,4.5
farm1_401_20333967401_79e9328294_b.jpg,0.75,7.5
farm1_364_19950110889_4f7b6f836f_b.jpg,0.75,7.5
farm4_3809_20162499685_6ed2948368_b.jpg,0.8,8.0
farm1_376_19588622463_931065921c_b.jpg,0.6,6.0
farm1_270_19876964390_8bca21db6a_b.jpg,0.9,9.0
farm1_397_19541953453_9171f52d8a_b.jpg,0.6,6.0
farm1_551_19985789105_96d7930fe4_b.jpg,0.6,6.0
farm1_513_20173575092_63c1b121e9_b.jpg,0.9,9.0
farm1_435_20202363652_ef0a817e43_b.jpg,0.5,5.0
farm1_460_20168498402_957fd2e4fe_b.jpg,0.55,5.5
farm1_278_19509344724_70c1002071_b.jpg,0.5,5.0
farm1_364_20094137685_02d5f2800f_b.jpg,0.55,5.5
farm1_365_19989517000_6533bd2bc2_b.jpg,0.8,8.0
farm1_306_19536073173_2072392abd_b.jpg,0.4,4.0
farm1_305_19970292130_9b87f4128a_b.jpg,0.7,7.0
farm1_368_19537321773_0ba03db84a_b.jpg,0.65,6.5
farm1_363_19992540600_07d25b4eba_b.jpg,0.3,3.0
farm1_491_20110749432_7d9b7d465a_b.jpg,0.6,6.0
farm1_532_20088293600_4a5ac51d60_b.jpg,0.8,8.0
farm1_325_19557469713_8f08bdac1a_b.jpg,0.4,4.0
farm1_325_20100497651_2cb429ebea_b.jpg,0.6,6.0
farm1_322_20092176586_7c12f4f781_b.jpg,0.55,5.5
farm1_317_19980399988_79b36c29f3_b.jpg,0.55,5.5
farm1_427_20169279812_5bb3e35305_b.jpg,0.3,3.0
farm1_425_19985572020_36f62831ef_b.jpg,0.5,5.0
farm1_258_20073422716_815220564c_b.jpg,0.55,5.5
farm1_350_20094399678_6d02d91fa8_b.jpg,0.35,3.5
farm1_380_20157934186_1e1d5af8a1_b.jpg,0.75,7.5
farm4_3787_20320099522_56253b9b9b_b.jpg,0.6,6.0
farm1_310_20168606566_20a849286a_b.jpg,0.8,8.0
farm1_322_19448580494_77b3ae1257_b.jpg,0.7,7.0
farm1_394_19951747019_2974f4aac4_b.jpg,0.15,1.5
farm1_546_20115802446_295b43ed01_b.jpg,0.8,8.0
farm1_304_19945277780_ceeb50f790_b.jpg,0.5,5.0
farm1_506_20008025500_0551f56dba_b.jpg,0.55,5.5
farm1_270_20089802390_b688344367_b.jpg,0.7,7.0
farm1_335_20208508961_34730409d3_b.jpg,0.9,9.0
farm1_303_19709533704_eeb389c71f_b.jpg,0.5,5.0
farm1_382_20286568381_e876ed0141_b.jpg,0.6,6.0
farm1_296_20073573722_4f1f872f4d_b.jpg,0.55,5.5
farm1_282_19555649723_1a6033b817_b.jpg,0.7,7.0
farm1_284_20084888776_a35010ccf4_b.jpg,0.25,2.5
farm1_345_20109159362_cbe4ac6417_b.jpg,0.35,3.5
farm1_533_20066261805_80a5cb482c_b.jpg,0.8,8.0
farm1_256_20332446071_2c848b6611_b.jpg,0.4,4.0
farm1_371_20279219205_8d39743f20_b.jpg,0.25,2.5
farm1_315_20141216245_968ff4cc26_b.jpg,0.542,5.42
farm1_510_19930435289_ea06ab5d85_b.jpg,0.6,6.0
farm1_366_20206461411_1b92c0673b_b.jpg,0.5,5.0
farm1_277_20154051846_7d2b68cbf6_b.jpg,0.35,3.5
farm1_305_20136219511_79828350de_b.jpg,0.1,1.0
farm1_365_19975830689_0c6620f157_b.jpg,0.5,5.0
farm1_356_19470191793_0cbeb0f3b2_b.jpg,0.5,5.0
farm1_376_19448352244_367661c214_b.jpg,0.45,4.5
farm1_292_20113399322_a9144d46bb_b.jpg,0.2,2.0
farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,3.5
farm1_312_19983840749_719b39152c_b.jpg,0.65,6.5
farm1_306_19990873035_d46f600163_b.jpg,0.45,4.5
farm1_319_20073141896_971f7e17ab_b.jpg,0.55,5.5
farm1_307_20078268632_93fa6c955f_b.jpg,0.6,6.0
farm1_311_20173624172_834ce8201e_b.jpg,0.55,5.5
farm1_266_20274771761_f4c28d1f5f_b.jpg,0.4,4.0
farm1_389_20251623266_240a192b8d_b.jpg,0.5,5.0
farm1_393_19496727444_fe66a0211b_b.jpg,0.625,6.25
farm1_480_19566212663_8de42035fa_b.jpg,0.5,5.0
farm1_338_20105785411_a42069936a_b.jpg,0.55,5.5
farm1_397_20006429689_7447e840b9_b.jpg,0.4,4.0
farm4_3794_20118623212_969112477d_b.jpg,0.85,8.5
farm1_357_19562811483_bf554dee02_b.jpg,0.35,3.5
farm4_3830_20164828495_cb4affe277_b.jpg,0.85,8.5
farm1_508_20159243132_0994db2c85_b.jpg,0.8,8.0
farm1_262_20205768562_d1bf801113_b.jpg,0.95,9.5
farm1_469_19806770149_d28e7ba14f_b.jpg,0.6,6.0
farm1_312_20099195235_3a6ddc38af_b.jpg,0.65,6.5
farm1_367_19986592222_8d16558f5c_b.jpg,0.35,3.5
farm1_509_20187354132_7e97000fbd_b.jpg,0.6,6.0
farm1_324_20022205499_6022561acb_b.jpg,0.4,4.0
farm1_294_19886214189_a9d0487894_b.jpg,0.45,4.5
farm1_330_20186983245_aa1af90825_b.jpg,0.65,6.5
farm4_3816_19986667739_03b75720e4_b.jpg,0.45,4.5
farm1_312_20113018711_ac20ff245f_b.jpg,0.65,6.5
farm1_258_20005817229_80bd05fcee_b.jpg,0.35,3.5
farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,8.75
farm1_371_20182312601_7a8573bcd1_b.jpg,0.6,6.0
farm1_375_19551509154_91228f88ee_b.jpg,0.4,4.0
farm1_357_20111974155_2b2624c0d7_b.jpg,0.3,3.0
farm1_318_19991068588_8503136092_b.jpg,0.35,3.5
farm1_312_20056805472_2bf2f624a1_b.jpg,0.8,8.0
farm1_353_20015439498_93935523d9_b.jpg,0.5,5.0
farm1_490_19539479563_b5337fd860_b.jpg,0.875,8.75
farm1_304_20075249571_39123f87b9_b.jpg,0.45,4.5
farm1_321_19568842924_26987cd93c_b.jpg,0.45,4.5
farm1_325_19488950963_f98a1d9be7_b.jpg,0.65,6.5
farm4_3688_20153841886_0d98cee60c_b.jpg,0.35,3.5
farm1_320_19506283534_4eaccac26f_b.jpg,0.75,7.5
farm1_285_19997988060_206910ec21_b.jpg,0.85,8.5
farm1_367_20170210722_abc7b4fe2e_b.jpg,0.6,6.0
farm1_522_20192837481_89bcb97d0e_b.jpg,0.85,8.5
farm1_355_20205777071_fa853e2458_b.jpg,0.3,3.0
farm1_320_20138669256_f622ec20b0_b.jpg,0.55,5.5
farm1_371_20160056341_dcd996239d_b.jpg,0.0,0.0
farm1_320_19499174433_3e7f1b3bef_b.jpg,0.55,5.5
farm1_452_19915109970_92f4cdf45b_b.jpg,0.35,3.5
farm1_304_19554862824_d255c58312_b.jpg,0.65,6.5
farm1_342_20155263922_e047b5a160_b.jpg,0.5,5.0
farm1_311_20141978676_97982f8b29_b.jpg,0.4,4.0
farm1_329_20051975312_c6e28cf77d_b.jpg,0.45,4.5
farm1_337_20141296209_ac83946d8d_b.jpg,0.7,7.0
farm1_326_20323643782_25d88a36f6_b.jpg,0.6,6.0
farm1_363_20103706852_b2f2ff671c_b.jpg,0.65,6.5
farm1_326_19563690103_3e61db0e36_b.jpg,0.7,7.0
farm1_313_19885281560_1b1b5238b3_b.jpg,0.9,9.0
farm1_303_20012684519_5210d6ae1b_b.jpg,0.65,6.5
farm1_314_19911067268_fc32efc071_b.jpg,0.35,3.5
farm1_288_19464977333_f580b307f9_b.jpg,0.75,7.5
farm1_297_20269943102_b793ce6fc0_b.jpg,0.375,3.75
farm1_316_20072242672_b20c4c61fe_b.jpg,0.6,6.0
farm4_3804_19584752204_63ff7e1e16_b.jpg,0.4,4.0
farm1_277_19986910479_ca1d18fd1b_b.jpg,0.312,3.12
farm1_361_20163893441_12c968e0a2_b.jpg,0.55,5.5
farm1_402_20172254356_13d82b6e59_b.jpg,0.188,1.88
farm4_3753_20274795971_e757f0c431_b.jpg,0.75,7.5
farm1_374_20018733649_e62e43330f_b.jpg,0.15,1.5
farm4_3727_20011390919_caa067cd64_b.jpg,0.45,4.5
farm1_265_19995861865_2b146487d0_b.jpg,0.3,3.0
farm1_263_20173402515_0bebd2ed43_b.jpg,0.2,2.0
farm1_281_19884804229_172b499148_b.jpg,0.5,5.0
farm1_345_20142951888_f2b0526362_b.jpg,0.2,2.0
farm1_376_20152155476_09fa787673_b.jpg,0.35,3.5
farm1_333_20199958502_59264f21f5_b.jpg,0.7,7.0
farm1_328_20086745619_ba33528a19_b.jpg,0.35,3.5
farm1_318_19950455510_368cc7890e_b.jpg,0.65,6.5
farm1_317_20084685595_a454cd303c_b.jpg,0.35,3.5
